session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_026,single_mod_026_w003,30,40,1.8878591550734956,7,137.17199493598196,0.06872934204935419,0.986666198561985,0.37018425015854506,-4.3167614193313,91.99780180031442,38.77338992420065,0.5785243625428573,1.4242853864126874,0.26445701659352816,0,0.04846574083385058,1,0.8889625381272597,0,0,1,1,phone,test
single_mod_026,single_mod_026_w004,40,50,2.1870885182270117,5,183.08454939375457,0.09077765599268639,0.9815762466730934,-0.16010066116657387,-0.9672227470138128,118.03213994853385,23.649472104422284,0.3432216539290844,1.3832947523015744,0.245936770139782,0,0.02936600875251539,1,0.9363715427477997,0,0,1,1,phone,test
single_mod_026,single_mod_026_w005,50,60,1.8432873645081322,9,193.33228803351943,0.09270728856344665,0.9518627779341244,-2.7240296100256494,-4.065758534330014,14.61358491721844,16.701036329136304,0.0,0.0,0.854221722515971,0,0.0,1,0.8853419044749716,0,0,1,1,phone,test
single_mod_026,single_mod_026_w006,60,70,0.9971977969415607,7,211.88460184406875,0.06759098064352144,0.9375836563674677,-2.9426173309158377,1.4640886134363917,125.68594730634936,27.983817920239694,0.2720955786335449,1.0785726030797542,0.15819737422508734,0,0.04662309950544977,1,0.9678116948740415,0,0,1,1,phone,test
single_mod_026,single_mod_026_w007,70,80,1.734816783888689,7,164.02946356346274,0.05903466580484215,0.9302354380344832,2.112546676947143,-3.002170299066303,102.30195398357559,36.981061326108694,0.617421592283752,1.5952168487697593,0.0,0,0.03054777739765227,1,0.8573774325962854,0,0,1,1,phone,test
single_mod_026,single_mod_026_w008,80,90,2.037485664245895,6,109.10192326005804,0.0932651522639291,0.976453589402854,-0.2892942034703909,3.6017280828355025,132.74394452292177,27.62325095574294,0.304059229888567,0.6962988726991909,0.21213299720003137,0,0.058491131865742826,1,0.9759450600537345,0,0,1,1,phone,test
single_mod_026,single_mod_026_w009,90,100,1.9741132410276625,7,164.24075077675295,0.08070747972960218,0.9190553190634909,0.6105913423389486,0.4237083197953391,101.1815088554808,45.570180895487134,0.16900240435490743,1.76127110746198,0.2372833626116813,0,0.0005629098496076762,1,0.9782883582709303,0,0,1,1,phone,test
single_mod_026,single_mod_026_w010,100,110,1.386021266524689,6,174.60608546059945,0.05699215166526013,0.9426359359776647,-3.7020596491712467,-3.8359753127294876,84.91535501525608,49.64253303773077,0.48526197176620334,1.6364919692673559,0.1138001312547115,0,0.03590982192745053,1,0.91773602141677,0,0,1,1,phone,test
single_mod_026,single_mod_026_w011,110,120,1.8303267455554488,5,184.01299699508382,0.053079404534141186,0.9290243617491402,-1.3316189698639853,-4.892628374107501,136.31200762876978,44.195134123239185,0.5673260134709301,0.46397096421132067,0.22737488777828704,1,0.11310030186592743,1,0.9077848592817369,0,0,1,1,phone,test
single_mod_026,single_mod_026_w012,120,130,1.3633380129223083,10,192.53504620742444,0.06540635388902208,0.9957446052384161,-7.01748178957904,-0.09645104717155828,98.49203835878559,62.625556953412314,0.7022454168688741,1.0179692711271278,0.12302100501087894,0,0.05179355890440975,1,0.9307769571995156,0,0,1,1,phone,test
single_mod_026,single_mod_026_w013,130,140,2.0885712536900742,4,180.1472570487059,0.07580860709404766,0.9224191741926713,-1.6083478721302795,-1.109640943048888,124.59619525726437,46.69495881837634,0.6123347998275389,1.5990686049489653,0.0,0,0.04283381700941793,1,0.9504052875106956,0,0,1,1,phone,test
single_mod_026,single_mod_026_w014,140,150,1.8215416935637385,7,198.91246197647033,0.045619970610878434,0.933846764755118,9.39645164959883,-0.07422884739996816,112.54618817876558,49.80795261488051,0.5107581626712488,1.2916304772637566,0.1700017749552687,0,0.02675569107206421,1,0.9487645444785573,0,0,1,1,phone,test
single_mod_026,single_mod_026_w015,150,160,2.082821889178133,8,224.08769614801076,0.12929969685152246,0.9876247417046762,2.3388360874798506,-0.4779047513597121,105.09745002290965,51.63472414065694,0.35673507272153104,1.4458890797521073,0.14132111051782897,0,0.009699354303740713,1,0.8632633608399568,0,0,1,1,phone,test
single_mod_026,single_mod_026_w016,160,170,1.5734491791648386,11,183.95610979366907,0.06903463477387319,0.9916766548817707,8.013581636150771,-4.142542450080757,124.06204175474609,50.48255448492449,0.3912981395268751,1.2319373789778658,0.17691653513072678,0,0.027013122749183976,1,0.8923034899005956,0,0,1,1,phone,test
single_mod_026,single_mod_026_w017,170,180,1.3865979337037784,6,179.68331662945837,0.03820156948875494,0.908011097065533,-2.5830533676021044,-2.7512100599924842,97.48929026656728,33.098287762514154,0.36737626014495994,1.2724641869875408,0.21106078360652103,0,0.018175231633469045,1,0.9510673008846504,0,0,1,1,phone,test
single_mod_027,single_mod_027_w000,0,10,1.7816531556429316,5,213.40752753515173,0.07856157060093595,0.9432318641642949,6.016814158828143,1.0740096199918128,135.9385812273725,60.3341338384019,0.5660409128316907,1.1674202551167356,0.24588112508490506,0,0.060171092265417433,1,0.9665936786910604,0,0,1,1,phone,test
single_mod_027,single_mod_027_w001,10,20,1.6171262540340652,4,156.6600255267713,0.07324890087883107,0.9591502269446528,-2.35310431830764,-3.0722444454686273,125.4882270117661,44.123442449798034,0.39981825863462284,2.044933955246145,0.0,0,0.018203349980177426,1,0.9564638509690658,0,0,1,1,phone,test
single_mod_027,single_mod_027_w002,20,30,1.5494683306856285,8,201.98727281009113,0.047597820381724824,0.9263940677390116,-5.514017488178151,-5.343693466295166,118.82403390578878,24.185889136474387,0.28875626827694617,1.6247487387119492,0.1615483521168659,0,0.04758692701838455,1,0.9441523841516326,0,0,1,1,phone,test
single_mod_027,single_mod_027_w003,30,40,2.2151934757325895,7,130.5266729992941,0.12321854203338992,0.9252184152374162,-1.3127583672522227,-1.6431906452968663,97.46028472926079,46.13219087050161,0.3914198049167247,0.9633899345624777,0.062062513084766,0,0.044594057046932915,1,0.9726119845215155,0,0,1,1,phone,test
single_mod_027,single_mod_027_w004,40,50,1.6316014632479887,4,175.9651288845703,0.09864233710204863,0.9790041046731414,-1.7977387834278853,-7.476829736641759,178.26955704209334,37.5570108094334,0.3082256041599719,1.3696989894394402,0.20262364790236342,0,0.03853776457007721,1,0.89003427988462,0,0,1,1,phone,test
single_mod_027,single_mod_027_w005,50,60,1.5646390769929515,7,175.4640046864566,0.14428622941877525,0.9258010807633071,3.0090895176646875,1.273723411256416,6.032979660812817,10.019822966374667,0.0,0.0,0.9907972185098013,0,0.0,1,0.9374766457673744,0,0,1,1,phone,test
single_mod_027,single_mod_027_w006,60,70,1.782561456208022,9,174.27660200421423,0.09477271971558437,0.9196542008542625,6.72474929317371,-0.5463066354606254,0.0,9.248947144030504,0.0,0.0,0.7841396365793312,0,0.0,1,0.945563484351175,0,0,1,1,phone,test
single_mod_027,single_mod_027_w007,70,80,1.6974652153859289,8,180.2030446037472,0.11653530147020945,0.9197274142412938,-0.696358115514117,-4.462280354219101,125.04491928668823,34.651654277667944,0.2944197466032427,2.186959716572204,0.25916686854319926,0,0.062450683522995654,1,0.8991303270942486,0,0,1,1,phone,test
single_mod_027,single_mod_027_w008,80,90,1.611322947088281,3,208.1373394355046,0.11631573747614755,0.9519296858514695,-4.681814843663373,-7.538857627179443,117.0415963386022,47.50728321352007,0.15426607093549963,1.211081084394368,0.2169159691079372,0,0.05927757462380638,1,0.9437319007506154,0,0,1,1,phone,test
single_mod_027,single_mod_027_w009,90,100,1.880124854378197,1,167.6831437120075,0.030952994768648996,0.9409402059495573,-7.000810559005361,0.7929047880619335,129.75873334860222,44.91984288249738,0.4904512084733587,1.291804384545041,0.02445673257153405,0,0.00476630810322036,1,0.8881669581573695,0,0,1,1,phone,test
single_mod_027,single_mod_027_w010,100,110,1.6832088236032092,7,240.84989347221318,0.07126184475704361,0.9381487771986511,1.2237971251397952,-4.5875813162336545,119.96007543432653,39.78001159651658,0.7577586341151079,0.6690056785056026,0.13698887675826235,0,0.040840990392360006,1,0.923683719503831,0,0,1,1,phone,test
single_mod_027,single_mod_027_w011,110,120,1.8244662184744762,6,168.4824707772027,0.10913189583567617,0.9381560767796393,-4.002625562942233,0.4465086163294445,50.80326748407215,46.03003874624156,0.42149684727270414,1.1605214266457462,0.045567063132916905,0,0.041372902687849406,1,0.9597535653988093,0,0,1,1,phone,test
single_mod_027,single_mod_027_w012,120,130,1.896877589515407,2,198.3333807111497,0.062213948785804024,0.9064089992628884,3.2588514609369694,-0.5326168019160562,20.69016575632964,9.097763746576316,0.0,0.0,0.9327629937342492,0,0.0,1,0.9557499714254242,0,0,1,1,phone,test
single_mod_027,single_mod_027_w013,130,140,1.6092032480605785,6,191.6376410384885,0.06959244277634104,0.9136101013715675,1.3249162867593902,-0.04797920676952616,149.11272420752397,31.237081938176267,0.3031812310335772,0.43173059020960936,0.21853267906688276,0,0.036559259556040564,1,0.8626467286705507,0,0,1,1,phone,test
single_mod_027,single_mod_027_w014,140,150,1.3930872053818129,4,208.3935155413451,0.11097176703031242,0.8946206149221297,-1.591167770049971,-6.047579786700707,157.63518961257734,56.75718373886469,0.510734675025483,1.240411320841866,0.16018298399036243,0,0.05500354266138655,1,0.9460325273512238,0,0,1,1,phone,test
single_mod_027,single_mod_027_w015,150,160,1.7534820775653608,2,183.02991714014848,0.11019676377142999,0.930448368682271,-0.7041191602745058,0.20809614089482764,140.18811614487953,35.96874648385696,0.6550753579560273,1.5122871343180804,0.09119226701474285,0,0.04414138838128775,1,0.9578421843302362,0,0,1,1,phone,test
single_mod_027,single_mod_027_w016,160,170,1.808061375388578,7,178.37488789220114,0.05615718557041573,0.9430513811023447,2.039703529170888,2.2952726744397873,112.82070749174329,22.69416277938713,0.1802046931763378,1.3912390742457192,0.1282221751240154,0,0.061771353189568494,1,0.9429778171374736,0,0,1,1,phone,test
single_mod_027,single_mod_027_w017,170,180,1.7643895634460922,5,195.59602035476593,0.1055335645011114,0.9161259223236295,-4.741960155384952,1.8177734951540732,126.70045762558546,50.269827609194664,0.2747376320590079,1.3218944242832342,0.1505171650831999,0,0.01897954718109776,1,0.9433824234945121,0,0,1,1,phone,test
single_mod_028,single_mod_028_w000,0,10,1.8647359241677481,7,145.64019386519752,0.1380746504118796,0.9375836086694739,3.465935920615215,2.3378182267791283,13.892271616769692,8.824578561164799,0.0,0.0,0.8007780887810576,0,0.0,1,0.9127182369086448,0,0,1,1,phone,test
single_mod_028,single_mod_028_w001,10,20,1.6791319751619211,7,167.51806171369404,0.0998733760052066,0.9799666518933919,6.55116571037122,1.2244820614736565,111.60775213424081,25.78676821525631,0.5647500847559153,1.3793510969507599,0.13953991241091773,0,0.037698422810105534,1,0.8749622762676821,0,0,1,1,phone,test
single_mod_028,single_mod_028_w002,20,30,1.7913231342805813,9,181.23737051380476,0.13708701447861943,0.9807037591244276,-4.365979152759619,-4.159446760003168,148.14424904954964,49.530528686620535,0.36084126868326305,1.2520902656540136,0.11562884963890908,0,0.014386791129152691,1,0.8710322279653593,0,0,1,1,phone,test
single_mod_028,single_mod_028_w003,30,40,1.6141512967799503,6,182.68239518601044,0.08685700745464203,0.9549946126928529,-2.769115278355169,-1.2775604433375973,118.4059579457152,48.90847456379992,0.48359666478251623,1.349506332625711,0.2466180014857494,0,0.0234060025544873,1,0.9365343280289413,0,0,1,1,phone,test
single_mod_028,single_mod_028_w004,40,50,1.4699608518185674,8,167.62971198061683,0.09716244977316282,0.960269198367076,2.4454013178562883,1.3180333446716546,156.00119204167584,33.57459271928734,0.7087374519480432,0.6837433216399921,0.07464615562788335,0,0.030317850611712965,1,0.9742914220364475,0,0,1,1,phone,test
single_mod_028,single_mod_028_w005,50,60,1.0623118919769143,4,145.25685297036506,0.050089779505383646,0.9666642237106235,1.9651611918108847,-1.4116796287010325,141.33897410644036,35.1115898337668,0.22526683738083347,1.2296336935596819,0.2281521116195879,0,0.03679559142750548,1,0.8816223912914674,0,0,1,1,phone,test
single_mod_028,single_mod_028_w006,60,70,1.593837436953052,8,203.74907943283634,0.09938250784387052,0.937679286666336,4.096540301646373,-1.7506268198619428,17.201619870957693,14.638394342242261,0.0,0.0,0.9047282902939653,0,0.0,1,0.8523482959987583,0,0,1,1,phone,test
single_mod_028,single_mod_028_w007,70,80,1.8176155784818246,7,171.04835500134735,0.06567452204180796,0.9933185838637645,-1.3203854525607712,-1.1196240025904465,139.32589855097817,45.12965087006944,0.3080429495975828,0.6494582456160246,0.1143792464299117,0,0.03459563159252978,1,0.8766786740244314,0,0,1,1,phone,test
single_mod_028,single_mod_028_w008,80,90,1.242809096542783,4,200.2185728269094,0.055899182605848904,0.9737817779462578,-6.5145454809242205,-4.616206668432767,102.65546408361752,53.28679011287651,0.4300755324168628,1.1744936502234802,0.06981696250026401,0,0.03476888010738347,1,0.8848405132290378,0,0,1,1,phone,test
single_mod_028,single_mod_028_w009,90,100,1.5143833087993608,6,202.32977399821823,0.1324878831224862,1.0,4.56559138688185,0.6446558550643005,87.67281865407381,30.225351688074035,0.4506455333989141,1.203615527731393,0.1484905185628523,0,0.014847699451373066,1,0.8752478278868355,0,0,1,1,phone,test
single_mod_028,single_mod_028_w010,100,110,1.2731926449035142,7,147.34228999144696,0.057275451885570594,0.9200749661793207,-0.7415681460221032,-0.022419939748795414,136.40614881970404,59.51144812036472,0.5163208828525037,1.174147039315955,0.22927878629323473,0,0.07113399063738635,1,0.904371752943769,0,0,1,1,phone,test
single_mod_028,single_mod_028_w011,110,120,1.7782718194633196,8,165.2822064004396,0.11982930276765709,0.8521698950210436,8.552410607649554,-6.5038372369636335,87.47624445508598,39.848171890628635,0.23337040452220625,1.4761059359551043,0.1320613062573175,0,0.03137475874189242,1,0.8885963502669507,0,0,1,1,phone,test
single_mod_028,single_mod_028_w012,120,130,1.6805847686247983,4,199.03152831416136,0.09183312696329432,0.9475191923198739,-2.066291655509895,-5.132777007476827,112.83379827037385,57.081807747670545,0.29727719318399354,2.0161928011974832,0.1270535510332439,0,0.06218906902595752,1,0.9563132300527115,0,0,1,1,phone,test
single_mod_028,single_mod_028_w013,130,140,1.9901144027751445,11,243.91056773933283,0.10972767038567613,0.9822839965636967,-7.4525603767844055,-3.2495142701830093,181.35275832040804,26.72549974192599,0.44254632152919593,0.8691127427418054,0.22102287133359952,1,0.0768011827264336,1,0.9450440724233382,0,0,1,1,phone,test
single_mod_028,single_mod_028_w014,140,150,1.7932617064648733,8,175.22637533953412,0.08609085964528605,0.9353418332442208,3.6729260691217545,2.325799879338021,105.16920437733424,33.305545297183606,0.052753321209909554,0.8779865661237467,0.08042885605561502,0,0.047796898123265874,1,0.8960596727133711,0,0,1,1,phone,test
single_mod_028,single_mod_028_w015,150,160,1.557733816384433,9,154.838466349233,0.08655828672433602,0.9570990599518643,1.4007315964914422,-5.00088889158758,10.019723076835502,9.634533128525469,0.0,0.0,0.875217731386786,0,0.0,1,0.9067640092670419,0,0,1,1,phone,test
single_mod_028,single_mod_028_w016,160,170,1.7916106870014927,9,196.65993351206026,0.050035865184421935,0.9757743251743307,6.243625252451273,-4.488599175952237,104.77899535389344,18.073137976784967,0.37472710125102676,1.0811779894919455,0.06945551414107835,0,0.05902675064391695,1,0.9722147858528934,0,0,1,1,phone,test
single_mod_028,single_mod_028_w017,170,180,1.739224025697171,6,141.61880629456007,0.04344912975934803,0.9177778174037774,7.2994167570228825,0.06295462598021473,0.2445742736428187,2.7492490726677303,0.0,0.0,0.8515374746967416,0,0.0,1,0.8629887764738673,0,0,1,1,phone,test
single_mod_029,single_mod_029_w000,0,10,1.9153974785159436,8,198.67895412415828,0.08136960689963084,0.9330369631588118,-1.1787812511622677,-2.32799152553404,0.0,7.32149066067851,0.0,0.0,0.9545084905524334,0,0.0,1,0.8886860935918989,0,0,1,1,phone,test
single_mod_029,single_mod_029_w001,10,20,1.692453171048279,7,192.26497471962858,0.04447923161075751,0.9483560420095749,-2.7107642454177387,0.4982308679086578,117.5932611273093,25.220279410398177,0.6321443500456494,0.8370939051585229,0.1547548042814141,0,0.04565568038206067,1,0.9066294580743502,0,0,1,1,phone,test
single_mod_029,single_mod_029_w002,20,30,2.051362504663892,9,178.05235727239187,0.10297767938629511,0.9458458880277736,-4.311207977153278,-1.988069280134473,163.8996993772621,31.546999193589347,0.39186683649694076,0.8169760016786427,0.25904830026795966,0,0.026386972630029686,1,0.8929809338231267,0,0,1,1,phone,test
single_mod_029,single_mod_029_w003,30,40,2.1052571838611556,2,194.6555646159394,0.06012538731359963,0.9478911357602567,-3.9963509991744046,6.518415793628819,131.31933286439659,38.553799862099126,0.11136289893314799,1.3260014954025006,0.0440922623202545,0,0.027605855231528843,1,0.9068570414722925,0,0,1,1,phone,test
single_mod_029,single_mod_029_w004,40,50,1.5822030444836976,6,200.2308955931557,0.03808884029581968,0.9624001597473548,-0.0568192146742245,-2.3283925779830352,57.631982580439384,32.610989800731545,0.4684300511496533,0.9730098564616725,0.0418706315667101,0,0.026517324721367173,1,0.8929574879196667,0,0,1,1,phone,test
