window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_025_w003,stress_sess_025,30,40,1.8364702463137947,7,223.00663272137336,0.4318460788507139,0.43789830600549573,-24.68275280621326,-3.4957941070225225,97.11177950003655,48.04579635737642,0.5242990182276598,1.7510190091786297,0.1535009222751948,0,0.019466124838514336,0,0.018282419526400383,0,0,0,0,none
stress_sess_025_w004,stress_sess_025,40,50,1.910018325655744,9,214.13215339728416,0.251388214397537,0.3814531710172433,37.02444246157927,-1.2558780713125857,18.60778248601366,13.890521002652232,0.0,0.0,0.8388285753519029,0,0.0,0,0.02144181991508929,0,0,0,0,none
stress_sess_025_w005,stress_sess_025,50,60,2.0607382611654583,5,144.01015980424458,0.3962872678067335,0.5133462202888653,6.49976193351178,-3.357344617350821,89.78605884587758,57.23672901691955,0.3035028509260268,1.585869695874568,0.18613637199125416,0,0.05212647844016575,0,0.01978598502090802,0,0,0,0,none
stress_sess_025_w006,stress_sess_025,60,70,3.1861758911509632,4,404.51716960675515,1.0,0.4576173137662933,54.232001282830865,-20.020320021952582,0.0,17.886046037310678,0.10361441735624348,0.25558260275751277,0.6660208791425742,0,0.015695723011992842,0,0.09016946021963398,1,0,1,1,notes
stress_sess_025_w007,stress_sess_025,70,80,2.4483324091242014,1,263.2148511629149,0.9045632634709615,0.3435568295058422,43.35924532998128,-13.152261370438769,34.62331967375971,23.568163776902686,0.10459630185036133,0.22489321059602674,0.6842094076631049,0,0.006956930764735865,0,0.042480328412962676,1,0,1,1,notes
stress_sess_025_w008,stress_sess_025,80,90,2.7511286952152023,2,375.9651857543156,1.0,0.2524977821858369,1.1241873493324306,-17.98007598827044,14.303771457094326,21.30196433049145,0.20688058146896118,0.13074651156449973,0.5211937683757102,0,0.030064833299902845,0,0.0563610309635792,1,0,1,1,notes
stress_sess_025_w009,stress_sess_025,90,100,1.5526716130461438,2,367.9100802744332,0.622199441703106,0.26658641986330944,52.82017814450209,4.686023429667038,25.346369127211098,10.594197741822285,0.10621717924405652,0.29708869120133524,0.5911858385224906,0,0.01853013349835019,0,0.06714316776846577,1,0,1,1,notes
stress_sess_025_w010,stress_sess_025,100,110,4.419710877186205,3,327.67563214247474,0.9576855037273883,0.41859967798663406,-13.133131690907213,-18.602945530053344,36.102714527096744,23.123138629401787,0.04140843497637375,0.3027060426873018,0.6028191565530218,0,0.023624498815945267,0,0.1592084837707494,0,0,0,1,notes
stress_sess_025_w011,stress_sess_025,110,120,1.739355406485609,5,380.1362621405366,0.92748342239578,0.32153312306834364,31.52231541640601,-12.580550833791028,21.771525741643124,13.226439705928325,0.17483783929952373,0.1922491988853714,0.38548007787580413,0,0.018151496393494698,0,0.06390876205862067,0,0,0,1,notes
stress_sess_025_w012,stress_sess_025,120,130,3.499249670504835,3,350.1140140220403,0.9829445799755183,0.4255460156649024,25.062184421713805,-6.012581703233906,40.15491146062581,16.542894745201526,0.175921101532609,0.24202685290565618,0.8957444033185628,0,0.02606942608386638,0,0.013161618421369141,1,0,1,1,notes
stress_sess_025_w013,stress_sess_025,130,140,4.361364704621459,2,290.5820953843651,0.7893076841016774,0.4355245194100292,28.773591973716417,-12.849793686810868,32.80660650187638,18.10739690942005,0.04863740562474356,0.039881880118842694,0.793838695375984,0,0.03484641861876508,0,0.044644777279088166,1,0,1,1,notes
stress_sess_025_w014,stress_sess_025,140,150,1.2517875424069875,3,365.5962189175897,0.8366203425391334,0.40374463272295746,18.894516087069366,-15.25985079953508,26.71892980573771,16.309070109350348,0.0984979421625919,0.03257728509080307,0.6688657650671095,0,0.019774021669550976,0,0.06979598691855023,1,0,1,1,notes
stress_sess_025_w015,stress_sess_025,150,160,1.7307641543691834,9,160.07533327965305,0.41225775301653533,0.5575729223695269,4.502696273431011,-5.225309144350267,81.45816700747599,36.6897566579192,0.4682056594625162,1.173533626181426,0.17071100125701646,0,0.018683945773024836,0,0.016753803256020588,0,0,0,0,none
stress_sess_025_w016,stress_sess_025,160,170,1.8713195183717959,8,216.52564055847745,0.3377407003942638,0.3322693854235292,20.786107157112504,-5.464682108497615,81.50784030808836,35.979237405601495,0.45469395309130767,1.4228391834283982,0.06267767127710724,0,0.031297862987757226,0,0.026244151389325242,0,0,0,0,none
stress_sess_025_w017,stress_sess_025,170,180,1.9783231061871756,6,166.2252402289054,0.36690124322835005,0.399710148002387,18.322991908717125,1.140138141327291,116.2000791795701,34.488837599593715,0.18708502051824857,0.8570230281811133,0.1658573862176656,0,0.04650518996459164,1,0.7133066605720986,0,0,1,0,none
stress_sess_026_w000,stress_sess_026,0,10,1.8190625713682813,7,189.99991382359016,0.23980379914254624,0.42830060631389616,0.35970993351988745,-3.373030978965299,152.1442779076368,24.524302058636888,0.4305915786273993,1.2771958567091717,0.28411639695317303,0,0.008700522131164415,0,0.013991128241461873,0,0,0,0,none
stress_sess_026_w001,stress_sess_026,10,20,2.046804727972243,4,188.3829314099327,0.3127851214062429,0.3741717651890242,-16.486568968047347,-2.1418111376882925,179.2169573532775,36.24780769866102,0.37659795108651173,1.7028339568421382,0.026696907127843353,0,0.052402481019138726,0,0.004111200801949502,0,0,0,0,none
stress_sess_026_w002,stress_sess_026,20,30,1.9197566150644378,8,182.8577188264812,0.29730849306227475,0.47481380058376776,-0.9221745934171537,-1.114413895523492,175.7952596001031,42.902355564616265,0.4081559204021519,0.7471597406867665,0.04658753065511484,1,0.05247862699209287,0,0.013992520693614324,0,0,0,0,none
stress_sess_026_w003,stress_sess_026,30,40,1.494358440722786,6,159.63285866905824,0.4666208803754176,0.5253870406535582,3.3344026954401933,-3.8312394376944017,107.9962624584377,45.04152361376481,0.4121838254725375,1.1407913973861221,0.11134613640600698,0,0.01384088500073246,1,0.6791717726781987,0,0,1,0,none
stress_sess_026_w004,stress_sess_026,40,50,1.9708122470471137,3,218.90261093817708,0.4572788336083769,0.40760382259828243,13.496614281338747,-5.607451095743879,164.978297520506,35.96502067055769,0.5233063005893415,1.7833730813707112,0.156510082561456,0,0.016370431825297672,0,0.0,0,0,0,0,none
stress_sess_026_w005,stress_sess_026,50,60,1.6257674598943144,4,183.39213633642294,0.2292895041169328,0.5611624497078181,21.43819524421912,-5.283483082504689,127.67931439256313,28.807497577793562,0.5877921181769736,1.5663295126390417,0.1209459553013747,0,0.035671625767232575,0,0.015565705817649643,0,0,0,0,none
stress_sess_026_w006,stress_sess_026,60,70,2.983783705860313,5,378.2293075768028,0.43861267845633306,0.39629724984371484,35.06706821429263,-6.505466832082146,51.21043703342981,16.746710003537284,0.1483965974382495,0.12821467856459645,0.8193795718511839,0,0.026543881340607634,0,0.055798223480753265,1,0,1,1,notes
stress_sess_026_w007,stress_sess_026,70,80,3.7791781952554944,1,373.9341925921466,0.8455541137973706,0.37625749749755577,10.635240708390207,-22.742923415080696,26.01200121469053,14.290659124046968,0.0,0.28325047813737686,0.7246023934960917,0,0.022653188704482193,0,0.03588924105443078,1,0,1,1,notes
stress_sess_026_w008,stress_sess_026,80,90,2.523168261897893,6,274.4901407856112,0.8898981991097107,0.460739846433525,-13.953873714050843,-28.650086559757117,36.62900530632776,0.0,0.0,0.31751578262941416,0.6386689947393864,0,0.04196089559296816,0,0.029304604438928676,1,0,1,1,notes
stress_sess_026_w009,stress_sess_026,90,100,2.488124183247087,2,262.35322650530657,0.9864102385149037,0.33522929700484455,15.128236748595288,-22.93418116863472,19.608165184350632,4.810056917073474,0.10737047411636223,0.2813786178734284,0.6892990002249395,0,0.03719766792929516,0,0.20507067141101745,0,0,0,1,notes
stress_sess_026_w010,stress_sess_026,100,110,2.617287749406632,4,285.2436429626935,0.9160656058968312,0.377244541798833,36.3721871750425,-24.38155911727712,25.320202738945174,20.153670710753023,0.05071259627489849,0.1809922752783402,0.8128196423691456,0,0.014318277720777043,0,0.033070910174627044,1,0,1,1,notes
stress_sess_026_w011,stress_sess_026,110,120,2.4152426183893043,1,273.7511821631546,0.9433482844147523,0.3892332555475925,38.280920472826686,-26.989083977193694,47.91321724520988,25.408816504192743,8.27516427686914e-05,0.1294683276084152,0.7743648359523265,0,0.026443884535381823,0,0.053475384039145465,1,0,1,1,notes
stress_sess_026_w012,stress_sess_026,120,130,2.519388121049818,1,270.5564528787177,1.0,0.5141620697297035,7.92662651450663,-8.402636853443896,16.259493829386038,10.170501825624022,0.17293287614688313,0.21080121224389986,0.4794293959443545,0,0.022169443275957466,0,0.06309582523336267,1,0,1,1,notes
stress_sess_026_w013,stress_sess_026,130,140,2.6281541928068237,6,427.67149090353274,0.8277691453295772,0.35955081021967417,16.490164390045713,-21.555893909205352,19.486130517472095,18.460634576678785,0.09283772771774924,0.2169288023656013,0.6693250511845246,0,0.03413060843504042,0,0.043913102578920976,1,0,1,1,notes
stress_sess_026_w014,stress_sess_026,140,150,2.9496568262479888,2,372.04120273513263,1.0,0.33088187198535773,5.632684462534609,-12.794694418925936,38.49207463068555,17.094885274322188,0.16170849293956877,0.09858387347450326,0.5954535973534656,0,0.030953491943987235,0,0.020539603389694728,1,0,1,1,notes
stress_sess_026_w015,stress_sess_026,150,160,1.7332275218325441,9,137.95078040036475,0.21600617327369562,0.2847774113048677,29.873254102361695,-5.349352565552143,199.51446329626037,61.88806272399294,0.6835536395590275,0.7068811590573459,0.13431645313055696,1,0.07686739733483089,0,0.0384866306896655,0,0,0,0,none
stress_sess_026_w016,stress_sess_026,160,170,1.407707225671968,8,165.32875666128155,0.44373978613891296,0.5426070053614973,-8.105427966581296,-1.8554337357562936,122.33907298149896,42.781254895361045,0.1561161958938256,1.1875457846738897,0.1767359154537413,0,0.012494810380376208,0,0.010660080403630435,0,0,0,0,none
stress_sess_026_w017,stress_sess_026,170,180,1.7692374685470078,8,193.5194379739745,0.4775406926317025,0.4313299828050538,-29.5936891738685,-5.368744032342712,140.9763731601596,23.923586894768032,0.3580580920142985,1.1491202464070227,0.1878252055942266,0,0.0,0,0.02324345711194924,0,0,0,0,none
stress_sess_027_w000,stress_sess_027,0,10,1.4891012409485511,4,172.41401532157522,0.29061852690184203,0.5449373468324049,2.4159474428511905,-7.0824639854737415,98.9785001837772,27.433967957527454,0.339098296992942,1.476985736545731,0.11412069041703196,0,0.011644676137421883,0,0.042576285464143424,0,0,0,0,none
stress_sess_027_w001,stress_sess_027,10,20,1.851379057746058,6,177.85991669218163,0.3884266660746226,0.4328807898392258,0.05501299868843845,1.6362721579682082,128.49392466958574,38.97943609371152,0.02848118996843696,1.4004360037235086,0.2715469080872515,0,0.04233323502339007,0,0.037699130676555934,0,0,0,0,none
stress_sess_027_w002,stress_sess_027,20,30,2.0729887622581677,8,196.32573883238823,0.5014586602821951,0.46100958647288665,-15.668832581585928,-5.0472994007724825,119.09709878128402,42.415548684763955,0.38489241189160345,1.4573400718279004,0.24127755954051452,0,0.014543391590921079,0,0.020675310639804902,0,0,0,0,none
stress_sess_027_w003,stress_sess_027,30,40,1.7953587465698864,4,155.48342719424915,0.17197233537931766,0.5037711800074459,-3.3597859961284504,-1.0789908199839149,134.67391669947864,40.55170637871464,0.3999087276516566,1.6786508483308968,0.27128929442840344,0,0.009848941107331585,1,0.5889028533513928,0,0,1,0,none
stress_sess_027_w004,stress_sess_027,40,50,1.9207548629205964,10,211.15903039693058,0.2129043271179675,0.38194685962743674,0.7562803772330247,-4.995952071043421,7.1090032635812594,4.731195721991943,0.0,0.0,0.9512334868392166,0,0.0,0,0.023409461235169335,0,0,0,0,none
stress_sess_027_w005,stress_sess_027,50,60,1.7244255201386527,5,172.42214196208212,0.4312936915797477,0.47777251455118425,-8.206554201041941,0.2897285467581412,162.4604444099494,36.82169457980456,0.42273083212379065,0.8761146770993096,0.1966697785017132,0,0.021850777702004016,0,0.020256276724020254,0,0,0,0,none
stress_sess_027_w006,stress_sess_027,60,70,3.188584657924354,0,308.2104979952444,0.8090833948541853,0.4083837372925867,47.65038320035471,-16.25127423034242,41.45502224578493,18.205898029532904,0.07867001818569815,0.18752818417635142,0.6777665666735319,0,0.02505261343174202,0,0.22111794475489266,0,0,0,1,notes
stress_sess_027_w007,stress_sess_027,70,80,2.172916890513089,5,179.73637156837876,1.0,0.41387005595411847,38.62163912194612,-10.676927617810684,59.04415668966845,10.630210524271153,0.07397985048802747,0.11489654782904327,0.5395086172907324,0,0.009484687664153049,0,0.051858820298366554,0,0,0,1,notes
stress_sess_027_w008,stress_sess_027,80,90,3.28249406595651,5,303.72220621114155,1.0,0.40908765163989164,29.63797094224448,-25.190698601073635,30.220411433165502,18.08933198398711,0.09226548344327228,0.27138774440901375,0.7148521674230885,0,0.014775852716224908,0,0.06736458506999149,1,0,1,1,notes
stress_sess_027_w009,stress_sess_027,90,100,2.6747083748430747,3,416.92951663340483,1.0,0.3149540551759375,43.96256335095435,-22.415392688796864,55.19455850131894,13.018862954541529,0.1140687066967626,0.2627352388544366,0.7092393783059016,0,0.03151097345448822,0,0.05910783888205039,1,0,1,1,notes
stress_sess_027_w010,stress_sess_027,100,110,2.580158257491577,3,288.0435945995902,0.7920797156869994,0.39433854521074,9.406673754115168,-2.01176631286555,22.084478821190913,5.981715810344561,0.07746298613486242,0.0,0.6023068802525227,0,0.010318714021476733,0,0.0648104030659999,1,0,1,1,notes
stress_sess_027_w011,stress_sess_027,110,120,3.9643143971658863,4,328.46686980233557,0.5436592642129227,0.25544136779728593,3.343263305458457,-9.445388950805608,68.59128583866712,18.998573087790476,0.00044299255226668,0.16387698070856271,0.7183736388061681,0,0.02087357425260264,0,0.14153494995129975,0,0,0,1,notes
stress_sess_027_w012,stress_sess_027,120,130,4.60645548858306,2,353.6408396054031,0.8278811389322622,0.3178013015429356,22.814601828610943,-16.789332574427554,34.95919891635609,10.477200379991245,0.10717029805356523,0.2575356724520126,0.8440919848755227,0,0.027914974359729575,0,0.02512968655351816,1,0,1,1,notes
stress_sess_027_w013,stress_sess_027,130,140,2.6253175689354857,1,327.10757292435324,0.6431473965768428,0.4547390997649948,51.960853040868834,-17.356176726501097,20.224696219631955,13.963283114607636,0.07213138357439974,0.22617304381938838,0.5016393278945761,0,0.02318506398601375,0,0.0882384647713965,1,0,1,1,notes
stress_sess_027_w014,stress_sess_027,140,150,4.071703618327329,4,298.442881741615,0.8682501316669753,0.2617748877822996,-1.3835311204394927,-25.95381690776462,23.406684673713592,19.644148364765638,0.06858345827052245,0.17997666646099736,0.954533472937096,0,0.03990029513519175,0,0.05005851933358876,1,0,1,1,notes
stress_sess_027_w015,stress_sess_027,150,160,1.8533725174234963,2,252.9258192802164,0.5580891063736897,0.4549424515814976,32.128971244711394,-1.345721580615002,141.2741143653401,44.266306900421995,0.5298338148510978,1.0273117271642322,0.11328807297672977,0,0.0014503514493181269,0,0.01612848944150176,0,0,0,0,none
stress_sess_027_w016,stress_sess_027,160,170,1.5009744292782703,7,132.403438121895,0.250130792335887,0.3448850501007385,-14.117890760848216,0.8321264444472538,128.85338301231428,27.93316946255781,0.6641247009906599,1.1497697648279666,0.0,0,0.025874673041917817,0,0.01554814587841753,0,0,0,0,none
stress_sess_027_w017,stress_sess_027,170,180,1.7227832201145208,2,159.51646018163567,0.47508064680157125,0.3860275523929878,13.327681779110382,-0.4280031332470158,163.7097226311821,47.54453964001137,0.30936849904898156,0.9088987110298062,0.08263696074532022,1,0.08024316283298427,0,0.0315291325620481,0,0,0,0,none
stress_sess_028_w000,stress_sess_028,0,10,2.1319371456883935,7,173.8537920639004,0.13839623858868094,0.3140795860329076,5.917284165337712,-1.7450811120925183,6.296855903125934,5.263031277939026,0.0,0.0,0.8235395550218242,0,0.0,0,0.017393916676660418,0,0,0,0,none
stress_sess_028_w001,stress_sess_028,10,20,2.1741910951994035,8,183.38728430791906,0.572621326026667,0.37460024585185175,-55.79789817388703,-2.2352906608539507,174.93441225763894,46.69684489316505,0.5242754619730025,0.4529744254244974,0.30881702550692414,0,0.026870821593958764,1,0.5175748689372126,0,0,1,0,none
stress_sess_028_w002,stress_sess_028,20,30,1.439349489847698,8,139.4256259499109,0.32187991970864294,0.5370577219341022,-0.5977954732025665,-7.457153045907643,176.05581564219273,40.69085192724271,0.0,1.0930731907328763,0.18587305995832876,0,0.04708618763037721,1,0.7103520683803501,0,0,1,0,none
stress_sess_028_w003,stress_sess_028,30,40,1.6837526055283698,6,197.81261105230402,0.36164838597094706,0.47287712056925196,34.17344279758913,-2.2350136741283446,8.753483223336701,16.845614303720808,0.0,0.0,0.9524516722643037,0,0.0,0,0.021523197932045577,0,0,0,0,none
stress_sess_028_w004,stress_sess_028,40,50,1.7393696158937346,6,183.20561353759555,0.16683942291572593,0.5632808775402266,-13.528053638321499,-3.438061827968253,87.34095470822885,68.01372989634979,0.3269249225456283,0.312956367939194,0.0826321048222889,0,0.014654466232545398,0,0.023987128017903443,0,0,0,0,none
stress_sess_028_w005,stress_sess_028,50,60,1.6889932602488267,2,159.83073869993703,0.23665689326314995,0.3041915916848638,-36.03026160015832,0.29298884239115797,131.7819282114597,32.590628863168774,0.5283839958107821,0.9107937206855727,0.1247141312926611,0,0.03674711420445713,0,0.023385830908863616,0,0,0,0,none
