window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_023_w016,stress_sess_023,160,170,1.9657480754761114,3,201.68454229851255,0.1229546510706486,0.867908809645007,-0.31528669399374853,-3.8123148603328993,356.97682206851704,92.15496442380272,0.6987048893324015,1.0199047727113495,0.13263863676372856,0,0.2497896479884263,0,0.04386990907933635,0,0,0,0,none
stress_sess_023_w017,stress_sess_023,170,180,1.789228621275337,5,184.25673285956307,0.047943966816018264,0.9805008245481877,2.4412765040927877,-3.7583354615238607,402.35173907773054,119.85832077304167,0.4634330265971502,0.5229182026122242,0.11885767569097773,0,0.2672338797682254,1,0.49407292890255045,0,0,1,0,none
stress_sess_024_w000,stress_sess_024,0,10,1.807353565371318,6,170.2925459689404,0.07332157108156721,0.9305151328192501,-0.04845660484639527,-7.031077707072242,339.14279827665086,105.61844464194067,0.12347758628133793,1.7053038635102875,0.14213599039870242,0,0.2842867413874739,0,0.03881249058638915,0,0,0,0,none
stress_sess_024_w001,stress_sess_024,10,20,1.727524963156296,4,166.05167370186584,0.09780911421884211,0.946457820412444,-1.9575372615207578,-3.0068942380980217,330.54498446847845,85.0745203075165,0.2807235927869767,1.0488315184798718,0.22273272121268806,0,0.26632186356911913,0,0.005791726644651891,0,0,0,0,none
stress_sess_024_w002,stress_sess_024,20,30,1.5495129518701658,3,168.54243076459764,0.04458431992329171,0.9065729001215901,-7.326296796646728,5.960881186658796,272.00404225960483,125.98983778225374,0.2713827080954024,1.9482949475150555,0.30775523923793435,0,0.32256534328505077,0,0.03239039273044518,0,0,0,0,none
stress_sess_024_w003,stress_sess_024,30,40,1.3538590722690893,3,127.68020782027295,0.06998027315039472,0.9116997131453137,2.766934679994202,-1.9085792375591917,293.19765014422916,120.5874199213093,0.27679879373961613,1.5590058980757828,0.17163617540916795,0,0.38051682166258755,0,0.012183755866369685,0,0,0,0,none
stress_sess_024_w004,stress_sess_024,40,50,1.89300267243123,7,144.44187707225856,0.057663889428166304,0.9880169463082447,-0.28309571705743997,-4.457863590320674,301.6237141210902,80.58661715533074,0.348344438855709,1.4132830138009786,0.1355705140391163,0,0.20973101325792903,0,0.018539630688908543,0,0,0,0,none
stress_sess_024_w005,stress_sess_024,50,60,1.7119174532650054,7,173.05370037301776,0.10721056914346218,0.9365236028892959,3.464008173797766,-3.1000135746960202,271.371449183278,127.22927805296868,0.39315948444042764,1.1007323085566505,0.13347535570197536,0,0.372151394023644,1,0.8079575373232675,0,0,1,0,none
stress_sess_024_w006,stress_sess_024,60,70,2.6097412404466107,2,377.6782538164743,0.5418056935906359,0.7181489404212409,45.760029021786174,-18.42839506116195,130.7210153564697,102.25106246847291,0.0864515519253979,0.18082410368535567,0.5951909319324192,0,0.20414895163094934,1,0.9392711399871894,0,0,1,1,phone
stress_sess_024_w007,stress_sess_024,70,80,2.52324069759839,2,328.83478402133034,0.35315271637271717,0.9126910003417111,26.94764080003779,-21.864433546277457,259.82054521269083,49.411556102207456,0.053365831756249225,0.3201982900784668,0.6915055287124358,0,0.17482125973836476,1,0.8891064290231199,0,0,1,1,phone
stress_sess_024_w008,stress_sess_024,80,90,3.321528751533622,4,354.0734676515987,0.5925349521141354,0.819923749286939,31.05768177431812,-12.05125754220705,204.46344252127227,102.51638039378653,0.13400789053998519,0.26298593310979496,0.6874331232812547,0,0.36085529933154753,1,0.8846516679429312,0,0,1,1,phone
stress_sess_024_w009,stress_sess_024,90,100,4.1235896427402725,6,294.78203925034313,0.7968734272965073,0.8458680895463221,34.35641291265455,-10.323406406360977,253.64255143130822,96.85014558604396,0.07375546525629645,0.31488806352655385,0.5556211476836662,0,0.2553295858028385,0,0.25967098205211653,0,0,0,1,phone
stress_sess_024_w010,stress_sess_024,100,110,3.957520786553548,3,306.2497405868711,0.7106069051312779,0.8697328146593605,17.4093991798519,-23.90908460912381,229.12589518949233,46.98767082343339,0.09401807365695436,0.24449319234674022,0.7443859465939311,0,0.1957693473702508,1,0.881690498774734,0,0,1,1,phone
stress_sess_024_w011,stress_sess_024,110,120,3.7522564369180995,5,241.98877909580534,0.7477163905510357,0.8225124612320632,18.587465415789637,-20.953138436253006,169.07157200018662,81.30343671479476,0.14661255796987344,0.17814006925035786,0.8868377488908633,0,0.2885191883121835,1,0.9000604284242628,0,0,1,1,phone
stress_sess_024_w012,stress_sess_024,120,130,2.538771704355118,4,302.5125081465535,0.34860383784599347,0.8731507883479823,-11.076654603492138,-12.692090748784572,133.30789272619035,73.69663015726918,0.12767445153878046,0.27321194066338916,0.8212709963532936,0,0.21210084061490123,1,0.8913852777145086,0,0,1,1,phone
stress_sess_024_w013,stress_sess_024,130,140,4.341262261721841,1,226.45239051693193,0.4233533650108786,0.8622706222334728,19.298936371048285,-14.157182834831987,265.36123616007615,74.72829145039508,0.20398393474211562,0.19476143549803104,0.6985056273938924,0,0.2509898469207385,1,0.9356830676435303,0,0,1,1,phone
stress_sess_024_w014,stress_sess_024,140,150,3.523193429459002,6,331.9665814137978,0.5541810944154988,0.8649317110908226,30.166159449068203,-26.44097971701703,235.74349593142142,100.60799141828923,0.112407458518297,0.17827874695604556,0.9642845884908549,0,0.3030518374748447,1,0.9447896936525793,0,0,1,1,phone
stress_sess_024_w015,stress_sess_024,150,160,1.6313360569044046,3,171.27034158832308,0.12713401346259598,0.9448250732477571,3.3782126026535098,-1.3165409987073233,245.19393315630936,93.75088753342787,0.563095256169281,1.1677959291414366,0.1281922028145284,0,0.3829290878198631,0,0.01658308641947346,0,0,0,0,none
stress_sess_024_w016,stress_sess_024,160,170,1.5470788833567461,5,224.58177775665413,0.08260015380125027,0.9506705753651898,-6.349464078790624,-0.2567756775453689,214.1835001904417,129.03638286601162,0.2541803953992932,0.6302799658120805,0.1632285556009508,0,0.19218817421379872,0,0.046060239307613444,0,0,0,0,none
stress_sess_024_w017,stress_sess_024,170,180,1.3130861663363746,10,169.63109822890436,0.12109705766014794,0.9493625450795884,1.040544150008344,-1.1861619205903127,311.447913920503,125.4793065336282,0.583703788965058,0.915893777832263,0.13805106705755435,0,0.22629474777655464,0,0.018105650671544012,0,0,0,0,none
stress_sess_025_w000,stress_sess_025,0,10,1.3675587766837278,4,153.25468638429433,0.08407462013783339,0.8993945356102481,-4.521515375516461,0.11743388204893757,303.9142408416095,104.95484004646107,0.5136750877147899,1.7926358235879352,0.22724754778147166,0,0.17863769862056966,0,0.029533106732902478,0,0,0,0,none
stress_sess_025_w001,stress_sess_025,10,20,1.5980167121618798,9,219.4755785476715,0.09211361949576827,0.9464579789795953,1.32378776321443,-2.5246043521319472,280.61677554289497,91.26747290691414,0.37112256109032316,1.034594867344558,0.1744497518904956,0,0.1868858009087162,0,0.03058777736859005,0,0,0,0,none
stress_sess_025_w002,stress_sess_025,20,30,1.9815539010546652,8,198.9721428714105,0.05511357935323691,0.9410123929323132,-1.0529559373424076,-4.599814467766238,287.3662841571238,106.10812578907624,0.37131232686142623,0.9892543880703116,0.036393705025796835,0,0.4012622148885405,0,0.013773944980654707,0,0,0,0,none
stress_sess_025_w003,stress_sess_025,30,40,1.1813357491247403,3,210.86087433829482,0.0718382158513195,0.9840139438957776,2.0935306673786016,-1.4525800010599261,292.3673890659604,119.3990226506537,0.4499716706519222,0.9617192571848214,0.3200413966906771,0,0.3954576917578809,1,0.6758634663567508,0,0,1,0,none
stress_sess_025_w004,stress_sess_025,40,50,1.831001266640099,6,171.11226361327004,0.05030842961138269,0.9704878298926757,6.6638652937220995,0.7173025729765987,299.5903039419561,114.40727425931999,0.30003217728501863,1.5334079742392523,0.2253104608598434,0,0.3581240842946576,0,0.00601092337051258,0,0,0,0,none
stress_sess_025_w005,stress_sess_025,50,60,1.7731625852258033,2,177.0072260294052,0.07105807401981477,0.9613712001843103,8.321493182440634,1.6543037684559945,304.2242980049247,91.38835184162535,0.3745691887049279,1.45095031699786,0.10992048030075541,0,0.31068279539128196,0,0.013980456776379756,0,0,0,0,none
stress_sess_025_w006,stress_sess_025,60,70,2.531510193604662,2,265.58344534723744,0.7123171134048776,0.9925295701361221,23.371743250662888,1.1365405242081188,240.0807591469973,59.025561870340134,0.09689572034909989,0.004459048121286835,0.6324477612171481,0,0.32834678391203065,0,0.06750485686933885,1,0,1,1,notes
stress_sess_025_w007,stress_sess_025,70,80,3.3192557928711235,8,232.18274723340522,0.567775096415528,0.9162432808871919,48.64928834989491,-3.446052279018387,254.67278881756394,67.03314988306477,0.06660997984226816,0.1779070422620409,0.9465585069007586,0,0.17171111088607693,0,0.07392543191786949,0,0,0,1,notes
stress_sess_025_w008,stress_sess_025,80,90,2.2539981682524637,2,317.66586165905085,0.5044775906960216,0.7790495883293117,25.76918390577001,-18.974979539864,148.13794822430424,101.90341427555015,0.10575569943207827,0.3015921507950199,1.0,0,0.17389715862024568,0,0.0603847950717438,1,0,1,1,notes
stress_sess_025_w009,stress_sess_025,90,100,1.969157102336573,2,333.9437484896916,0.3562930381324887,0.9020109294284667,26.36001940648775,-5.989149243412831,168.03493781729642,63.64413329303041,0.13636078720945657,0.1661415936739154,0.7946884629679561,0,0.23853140811117682,0,0.17077331376794913,0,0,0,1,notes
stress_sess_025_w010,stress_sess_025,100,110,3.4197629626313173,3,278.0605881914183,0.33993711720109354,0.8714144039477901,35.02685384598277,-18.79285098365322,149.2003512183592,71.21858806023963,0.1512495214245262,0.14136920061453398,0.6880537035776716,0,0.32941742695481885,0,0.21833551285008707,0,0,0,1,notes
stress_sess_025_w011,stress_sess_025,110,120,1.4979334379559655,2,330.05689307533083,0.5714907422127705,0.8957472908182018,25.5272712824352,-16.56936343700118,203.55555624774166,83.46232893821198,0.08074187035365318,0.20496083785702224,0.5833296286259613,0,0.26701703913766445,0,0.04561929846929642,1,0,1,1,notes
stress_sess_025_w012,stress_sess_025,120,130,2.790694836624965,3,341.2936463729284,0.6953219340773559,0.8552042808643081,23.519739620915992,-13.267276588104613,269.2430283614611,58.024003213966715,0.08426195308163863,0.1312913296470593,0.8783957528789222,0,0.2794275756422572,0,0.1880104744525754,0,0,0,1,notes
stress_sess_025_w013,stress_sess_025,130,140,1.415167789827984,4,347.6830000951145,0.562719000086465,0.7522877227107109,33.99536319829198,-7.118201703007579,264.2154204956286,84.04492327942577,0.05275700331547539,0.2615794200989696,0.784394269198475,0,0.22305588664854484,0,0.0581301344682818,1,0,1,1,notes
stress_sess_025_w014,stress_sess_025,140,150,2.6456362413373755,6,218.97213101387968,0.5703391381884101,0.8520638135970049,17.914782110396647,2.4654708642849563,247.9846013484411,80.18204570293932,0.07140822180979453,0.12092567734784641,0.5864663148791918,0,0.3030552726932262,0,0.058569691541611346,1,0,1,1,notes
stress_sess_025_w015,stress_sess_025,150,160,2.0417362588794923,5,212.9600291320258,0.023537999347690165,0.9513038793823511,0.022346095602607922,-4.0176499163593125,251.66931490101462,96.60524232693587,0.42822194864359014,1.6272583760425174,0.21293981052194055,0,0.3275684308124528,0,0.032400178379609845,0,0,0,0,none
stress_sess_025_w016,stress_sess_025,160,170,2.1903055868868546,7,147.44274723582714,0.04784731839070414,0.9237320808717814,-3.267381857586919,-0.7178680482071835,344.4896828761249,86.01748467244002,0.13266344200536045,1.0328588728435637,0.1273671005453687,0,0.2610600401062457,1,0.5256451502556629,0,0,1,0,none
stress_sess_025_w017,stress_sess_025,170,180,2.2439947590260427,5,169.9663569119298,0.11723252665761486,0.9309586043038598,2.5193446497209107,-3.276113992274227,249.57822468274904,98.57054360227235,0.3268446569189235,1.7744890844157941,0.15574253126909796,0,0.33666799559474053,0,0.025507046848480746,0,0,0,0,none
stress_sess_026_w000,stress_sess_026,0,10,1.833674521796759,6,168.98833545836507,0.09061140620286838,0.9225289428632807,-4.1547071368913935,-5.518180140811932,164.35520631816536,109.68243924916445,0.292827761642298,0.9017273239797339,0.1774058783523554,0,0.2741781877570406,0,0.029847949948230316,0,0,0,0,none
stress_sess_026_w001,stress_sess_026,10,20,2.2512079694444074,7,190.5461840659458,0.15191936633111672,1.0,-7.998906076691627,-1.9975287316936563,280.07490843454747,101.94771488183184,0.5267262163081261,1.353796480915167,0.19264188374895572,0,0.3446119838784376,1,0.7949184849394857,0,0,1,0,none
stress_sess_026_w002,stress_sess_026,20,30,1.7059830114637289,4,250.59946113312537,0.1336812048186891,0.9576258241242647,6.460731532531182,-0.18967527903983683,379.61529933384804,123.56264959403074,0.6009978093914382,0.35490230617985496,0.18088839321275366,0,0.2727269644294537,1,0.6761044560607351,0,0,1,0,none
stress_sess_026_w003,stress_sess_026,30,40,1.956803164115583,8,214.59334296739655,0.13028071508272063,1.0,2.9270748462477623,0.0016901066233354634,159.21610632083218,57.546355725944075,0.0,0.0,1.0,0,0.2178938044439409,0,0.004655030686180825,0,0,0,0,none
stress_sess_026_w004,stress_sess_026,40,50,2.0336005179653163,8,156.41589693155893,0.05823537035974867,0.931556526611525,1.102515264879942,5.829826832467722,309.02571028951,97.40137409789997,0.385053383496881,1.3221693665450784,0.11348544371091693,0,0.23768519537777177,0,0.033522610604561257,0,0,0,0,none
stress_sess_026_w005,stress_sess_026,50,60,1.8474394533012355,4,169.7102890757518,0.05618618727162471,0.9236614573047635,0.11793688210103687,2.0491833399841424,225.72978512403566,139.4302736036929,0.5408836306852933,1.117562740701096,0.10514382350278209,0,0.2308306081217567,0,0.06765839293971561,1,0,1,0,none
stress_sess_026_w006,stress_sess_026,60,70,3.2128433539261696,7,307.5390280352258,0.7312248262115554,0.6654960057405054,31.02204328725248,-9.494426307275813,233.90865943505233,95.90121749374845,0.0838934674194638,0.1379508755157426,0.9983625555346731,0,0.3588013968174628,0,0.07561332513344159,1,0,1,1,notes
stress_sess_026_w007,stress_sess_026,70,80,0.5,4,306.76794393195865,0.40063561454940433,0.7304313647826288,25.360252729854317,-26.690034603192707,152.16265017997625,98.88423241234304,0.13600835394096283,0.18395875180050855,0.5422040695039615,0,0.3631545194754876,0,0.07088801243351844,1,0,1,1,notes
stress_sess_026_w008,stress_sess_026,80,90,2.7799000363635145,2,314.7586578922887,0.5360254329580632,0.7171257578593107,40.91673795556836,-17.69190695979471,261.7983109446833,70.14889554400675,0.14808073403102762,0.33556651375840496,0.8908889671323739,0,0.2694846465992261,0,0.058640336281345476,1,0,1,1,notes
stress_sess_026_w009,stress_sess_026,90,100,4.044995136182808,1,280.4447236447132,0.5086887629161939,0.8852458287691781,41.49019033329468,-19.84122364489403,231.32624611669144,79.26278638883645,0.10097557384196179,0.228654001687706,0.6053537954398331,0,0.20926616601161396,0,0.043914790382213145,1,0,1,1,notes
stress_sess_026_w010,stress_sess_026,100,110,2.893510240186934,0,315.6530428792604,0.4527143057792633,0.9020155650481572,7.489200990101928,-10.318680427751957,185.2669444361923,83.7216656244537,0.03861077438390882,0.14449009220952572,0.7587616148380503,0,0.2975243377583816,0,0.05217367819882032,1,0,1,1,notes
stress_sess_026_w011,stress_sess_026,110,120,3.1444624250260667,8,234.8230817664687,0.465618693799979,0.9571333863576531,35.24340743109397,-8.3138177548223,237.79177547078086,86.24830667681495,0.05207607523783132,0.2103273972654774,0.779674213163093,0,0.27631672826533094,0,0.025901170979749578,1,0,1,1,notes
stress_sess_026_w012,stress_sess_026,120,130,4.091833755968374,2,175.29214945739238,0.8449274527437709,0.8639393939967225,38.24765972594141,-10.63365195613871,213.84220789434232,83.94143376749813,0.20325739583029045,0.36304219318114317,0.5880586429175293,0,0.23577457683057135,0,0.03631474244782135,1,0,1,1,notes
stress_sess_026_w013,stress_sess_026,130,140,3.948569818564,5,282.09763165509236,0.5883278959839622,0.7844108922830011,20.773163920544988,-19.961336008378005,198.15056567279234,69.23277925722432,0.08754774929848474,0.16677646047842465,0.7881038146236008,0,0.1691407124971093,0,0.08179398394906776,1,0,1,1,notes
stress_sess_026_w014,stress_sess_026,140,150,2.386588756057122,2,323.34377230575785,0.4635505864289906,0.7539943265491976,20.9486822761577,-3.856938944641435,251.48521032871096,62.3893675717961,0.12738646581225938,0.12161887755453125,0.35688462175292135,0,0.3279408903577024,0,0.039772883048782376,1,0,1,1,notes
stress_sess_026_w015,stress_sess_026,150,160,1.9296393999222954,4,198.0755136814868,0.053139905836143905,0.9577516854718372,-3.4540081338845283,-2.2742877906370187,258.4035173567433,87.43688531237072,0.3875802906111374,1.5948522082097671,0.053367394329225826,0,0.3438458777588861,0,0.04204588797654926,1,0,1,0,none
stress_sess_026_w016,stress_sess_026,160,170,1.8629723597752044,2,174.68922998183223,0.050398242971384954,0.9571415708901836,0.6357924158559402,-6.001599175693263,356.39215683391285,94.80665875318337,0.3248740942896364,1.0150555403375836,0.11535733973228317,0,0.3706675208848285,0,0.0051838062281546506,0,0,0,0,none
