window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_025_w010,stress_sess_025,100,110,2.695491349847785,2,204.8579943610764,0.4054141772589013,0.7183032220340619,0.5008835622535592,-19.28041219750842,24.99979999013326,5.623848708258485,0.06947968262366343,0.1767285294675144,0.4158126382841502,0,0.02031882222634572,0,0.0,0,0,0,1,notes
stress_sess_025_w011,stress_sess_025,110,120,3.07106188474347,2,315.8845106327056,0.3948250916292743,0.7536215687002159,15.292011044376538,-4.804593315419739,53.3207807729234,21.090274889136847,0.033569118766907644,0.16986731467709756,0.7523488596153775,0,0.02341519865368914,0,0.0,0,0,0,1,notes
stress_sess_025_w012,stress_sess_025,120,130,4.254287800222952,3,283.14658644700626,0.8025584982332975,0.8175069597467127,11.711832514271643,-11.239388600359261,49.51844972690624,24.506105402978942,0.10467501850908989,0.28120753235566454,0.6367647881440367,0,0.02591037654551013,0,0.0,0,0,0,1,notes
stress_sess_025_w013,stress_sess_025,130,140,4.29879394996745,6,307.7910401299986,0.26401808440233693,0.8966514100566979,9.356811615086333,-3.6124801850414308,25.83001430875274,18.07422044892875,0.0006920035764011734,0.27295631652931407,0.7624453318115005,0,0.02617323266790651,0,0.0,0,0,0,1,notes
stress_sess_025_w014,stress_sess_025,140,150,2.865789576346488,3,426.4154388520638,0.44433502275027625,0.8073947142830055,5.944417911121775,-6.200320624825707,29.504882950343067,24.504007964914084,0.11766185446200925,0.21344793547559968,0.8260092724881412,0,0.019889178705444436,0,0.0,0,0,0,1,notes
stress_sess_025_w015,stress_sess_025,150,160,2.0703272518008613,6,184.7601908537845,0.09228386937070275,0.9236875266937864,5.16590764557778,0.03413510751245319,95.22145432932074,34.84872098971829,0.4064066313101232,1.5296896944945588,0.14647967758991817,0,0.048269050971048874,0,0.0,0,0,0,0,none
stress_sess_025_w016,stress_sess_025,160,170,2.009279271282672,4,171.51845404402746,0.030754663542571538,0.9937199841240533,10.802915786722155,-3.0238529851106613,100.82114462401279,34.10555578330229,0.5813151911271452,2.477202914166523,0.09217392286999043,0,0.021958932054034777,0,0.0,0,0,0,0,none
stress_sess_025_w017,stress_sess_025,170,180,1.830277740694241,8,168.89240707327804,0.042692797480100804,0.9599666679939496,1.8362356463240652,0.09713675469671301,68.83227242588674,40.65914223189916,0.7668615056804695,0.8155235712668347,0.12422984460882416,0,0.04595864980082837,0,0.0,0,0,0,0,none
stress_sess_026_w000,stress_sess_026,0,10,1.9966070822115574,4,178.74661753919827,0.1103002041120219,0.9768522878996858,2.829662193110223,-0.5412804993265854,105.73307822275908,44.33789271637748,0.5261942476173481,1.1638833724395283,0.09221665881978663,0,0.039258819545605755,0,0.0,0,0,0,0,none
stress_sess_026_w001,stress_sess_026,10,20,1.9542781973049432,8,203.64334144982433,0.08738816683061891,1.0,2.8707475552295634,-3.9858442717346194,173.11404989706034,69.96478282496572,0.3762258943660184,0.8584381487044704,0.2976512198371604,1,0.07208034251335432,0,0.0,0,0,0,0,none
stress_sess_026_w002,stress_sess_026,20,30,1.1344356545926049,4,176.19834373689375,0.11770403748190078,0.9233479137277006,-7.785012772002543,-3.602849154487638,99.96496991854957,28.139873727926997,0.38753507276652965,1.0548639764727326,0.06407872228882548,0,0.05781254352380367,0,0.0,0,0,0,0,none
stress_sess_026_w003,stress_sess_026,30,40,1.8162814701086634,6,194.66015641256945,0.0765248049237172,0.9718806146041122,4.104783776191369,2.047360381555066,79.25253349129088,37.06352762811831,0.3927255193533767,1.358118209784855,0.10511183134832675,0,0.015976525137461478,0,0.0,0,0,0,0,none
stress_sess_026_w004,stress_sess_026,40,50,2.1573014845396115,4,191.57551995001805,0.0740468733683024,0.9620701919047016,3.4141968932120577,-1.4800767905417487,132.34099279309953,54.685945768945494,0.8512479160593862,0.8999210649742935,0.3240235703274909,1,0.09942644759533147,0,0.0,0,0,0,0,none
stress_sess_026_w005,stress_sess_026,50,60,2.1682766189218476,6,152.0183174221142,0.03313164895932555,0.9296313295564226,-0.41472387940311095,-0.8163782724519979,116.42924542475969,35.29780881493394,0.4523725849246454,1.3221463920319065,0.06075732530864385,0,0.01566200811496189,0,0.0,0,0,0,0,none
stress_sess_026_w006,stress_sess_026,60,70,3.653445763300814,1,348.4813217816647,0.7402163289344025,0.9989337083059456,30.586140998773633,-14.034926413443127,45.25962827309488,13.197796372578845,0.039815469897722236,0.2653073293227729,0.5641569135295366,0,0.012135643994421305,0,0.0,0,0,0,1,notes
stress_sess_026_w007,stress_sess_026,70,80,2.8361968275922482,4,316.57251512854,0.5404664626750534,0.8142512570229824,24.44046263864181,-6.506530839818433,25.370683674736387,11.084089616235225,0.10067178854347143,0.2651802288137425,1.0,0,0.03745863810268344,0,0.0,0,0,0,1,notes
stress_sess_026_w008,stress_sess_026,80,90,3.3136213255726092,5,230.8338170257135,0.39608902609391977,0.8795831026691369,18.20608564950048,-30.0124936784267,19.15964315113132,8.36183223510039,0.03688171136504502,0.2550086714075432,0.4679780977657054,0,0.014120625181233928,0,0.0,0,0,0,1,notes
stress_sess_026_w009,stress_sess_026,90,100,2.9255297286329776,3,290.3306429532233,0.5753261489331285,0.78226118773625,29.589475332320788,-4.6755424432863055,20.918975907084942,6.4723523842741635,0.08509276796382273,0.3337508670222422,0.7198329785961163,0,0.019252057477693083,0,0.0,0,0,0,1,notes
stress_sess_026_w010,stress_sess_026,100,110,1.5716092354101534,3,398.7726376580174,0.3914567249546017,0.7681888961005766,1.5971554494184623,-12.042820512349612,16.595629212456622,19.79280810466462,0.07488419494991638,0.4021813005135027,0.9689802469706961,0,0.0,0,0.0,0,0,0,1,notes
stress_sess_026_w011,stress_sess_026,110,120,3.7271621405590665,1,364.94385787706426,0.5615544728031331,0.7990568328593556,10.39593878152979,-23.028665501253883,46.13100178943992,18.58671004130617,0.09865111919976169,0.3250229520262139,0.6907485341444848,0,0.02706487413168756,0,0.0,0,0,0,1,notes
stress_sess_026_w012,stress_sess_026,120,130,2.1057078925166106,2,508.4807704643805,0.44586895565212914,0.864062407347343,30.292973300693944,-5.800257072230208,28.912275291360025,31.0088246522539,0.08194937235753232,0.15515065604589834,0.8265049100945462,0,0.03230285695878697,0,0.0,0,0,0,1,notes
stress_sess_026_w013,stress_sess_026,130,140,3.284570015626716,4,310.02850959433465,0.5488461535063087,0.903550717018272,21.778606440259054,-17.32889822137227,35.72018907244509,13.179722765812743,0.17017839585227168,0.2099104381202443,1.0,0,0.021517448207190277,0,0.0,0,0,0,1,notes
stress_sess_026_w014,stress_sess_026,140,150,2.8174257048487186,4,252.73525821416013,0.5571017421831419,0.7022924917585959,24.148034237987986,-13.641207006474817,22.58303690732103,14.638048314922173,0.01582828285000723,0.20449108827544887,0.604233297573854,0,0.020885549661012102,0,0.0,0,0,0,1,notes
stress_sess_026_w015,stress_sess_026,150,160,2.08791912387548,3,158.05308281298062,0.08141959214132016,0.9394877644858408,3.093628850834457,0.012753428313771131,142.2892848366327,45.41519216887637,0.35400449889193786,1.6662831364409785,0.21913102549166785,0,0.082224780376011,0,0.0,0,0,0,0,none
stress_sess_026_w016,stress_sess_026,160,170,2.1015501334778572,7,161.15530862572388,0.056728015299381096,0.955029581861731,2.7054991957130237,0.8506021156752794,152.44419511590792,36.57356102672771,0.4521217987072644,1.1177447430755831,0.0,0,0.0034564035102764568,0,0.0,0,0,0,0,none
stress_sess_026_w017,stress_sess_026,170,180,2.0199213434895196,7,142.5974084381113,0.12175047875479914,0.9550966684464989,1.475015967265922,-0.12579278228997337,92.95734868508991,66.84057815367615,0.35610479309568194,1.3324186043882915,0.18521113324099986,0,0.02934099083525452,0,0.0,0,0,0,0,none
stress_sess_027_w000,stress_sess_027,0,10,2.2464698152493394,10,175.11461857830514,0.06495472304501154,0.922868917787659,-0.09915505287831189,-0.2480783448330155,131.08801926431977,30.465640085793805,0.4850294515281905,0.6273182072348004,0.17039756648129084,0,0.05183051665412633,0,0.0,0,0,0,0,none
stress_sess_027_w001,stress_sess_027,10,20,1.7868440615804975,3,229.5582959462243,0.031512661866531594,0.96095960225665,1.7500340513454054,-3.427609675740242,123.69921188748006,44.972344935690366,0.06134745753920284,1.1852887814730098,0.2884290369257615,0,0.0430109406712738,0,0.0,0,0,0,0,none
stress_sess_027_w002,stress_sess_027,20,30,1.6923697600555814,13,156.4719753196281,0.09440314666505864,0.9198218080824465,0.7815847029941131,-7.043545437396522,99.08197568538104,25.19641073556498,0.46502204208213677,1.1857070764419715,0.2670895729433072,0,0.03191346032168665,0,0.0,0,0,0,0,none
stress_sess_027_w003,stress_sess_027,30,40,1.6283506288855445,7,161.0854596857707,0.09519489611187651,0.9526121389947704,-3.3205389345266285,0.42669404104880915,116.51977628223419,16.043465930280835,0.2822660947712923,1.011454503391563,0.27167392840823046,0,0.026798552370245844,0,0.0,0,0,0,0,none
stress_sess_027_w004,stress_sess_027,40,50,1.8029768910580164,9,218.36037096014772,0.08417805998155961,0.9270176461339902,5.464924581468783,-2.5557739048493664,120.40071787274265,37.14487685251894,0.45548980105728176,1.4203907521179717,0.21572224947084984,0,0.019267992215813903,0,0.0,0,0,0,0,none
stress_sess_027_w005,stress_sess_027,50,60,1.795670883363643,10,181.86856644096648,0.041177679814904285,0.919330950747348,3.9439475531849615,-5.299774509652278,86.67647747934632,50.18209526890532,0.49669077730429695,0.8889424550530802,0.22843005457544457,0,0.001228616979564598,0,0.0,0,0,0,0,none
stress_sess_027_w006,stress_sess_027,60,70,2.833032053359179,3,315.2828361358706,0.4842739789880798,0.7413887882555327,14.696987546605634,-12.530173379752755,29.604165694139535,21.10013264431621,0.08789682786526415,0.17903411234024966,0.8148629410116673,0,0.016278924089949038,0,0.0,0,0,0,1,notes
stress_sess_027_w007,stress_sess_027,70,80,2.742958428461084,1,367.0791192146313,0.23851091948673936,0.8759733674494666,15.50392371145812,-35.447357966585464,62.33344549924442,15.29908269656198,0.13843651513008445,0.30756566458511414,0.5613267434330095,0,0.017398675831962272,0,0.0,0,0,0,1,notes
stress_sess_027_w008,stress_sess_027,80,90,2.9813468230350577,6,325.6669878742679,0.6692719494221416,0.7444852931522978,26.716270481348275,-11.435322997052298,36.76617046168319,15.999173554546184,0.05003229043970978,0.3206017026834822,0.6932704753008203,0,0.014629295399899132,0,0.0,0,0,0,1,notes
stress_sess_027_w009,stress_sess_027,90,100,3.688939649794192,2,321.38976208817644,0.5481112812430767,0.8139606708736341,21.324224409995423,1.6040669806367092,30.665749795616144,4.575818132852525,0.04111676833306297,0.31392293597772347,0.7426144316514294,0,0.016484068236493152,0,0.0,0,0,0,1,notes
stress_sess_027_w010,stress_sess_027,100,110,1.8975746469117443,1,281.23218673402465,0.7419669649098732,0.8659662320680169,26.34818364901707,-17.885690340240583,55.99542935218066,5.764217273166562,0.07517019680308,0.15476319153615345,0.7448440920080439,0,0.026608848303744694,0,0.0,0,0,0,1,notes
stress_sess_027_w011,stress_sess_027,110,120,2.83996579358814,1,276.99626058038933,0.6799367986750131,0.8315406469574047,35.07447399343061,-10.058732971412478,0.0,23.577723143525454,0.10624259902423212,0.2246078902459508,0.39908309232641676,0,0.01512797114756258,0,0.0,0,0,0,1,notes
stress_sess_027_w012,stress_sess_027,120,130,3.5182427118126745,3,241.22848349287733,0.5218323388571392,0.9563267431300038,31.619899979639445,-5.152261434098742,45.20019607637988,9.329602993037442,0.19559941190987407,0.022395145487329182,0.7498746082842537,0,0.0,0,0.0,0,0,0,1,notes
stress_sess_027_w013,stress_sess_027,130,140,2.8570378838168,2,401.64320286227667,0.5007218023749681,0.9438678892254033,42.918022135289085,-10.896568678001978,6.080705798282011,5.346520913805929,0.1080027481066639,0.11940910954702036,0.7986958807393226,0,0.036759251266833534,0,0.0,0,0,0,1,notes
stress_sess_027_w014,stress_sess_027,140,150,2.805351355500697,0,249.17388922068335,0.5118611611323624,0.8241781983891908,25.21581482981892,-7.818517701622073,35.89457419645228,14.530286786463082,0.10204577042422998,0.20855121164771134,0.6913293965813432,0,0.01322885334667668,0,0.0,0,0,0,1,notes
stress_sess_027_w015,stress_sess_027,150,160,2.097505246780583,9,230.1682276533385,0.049672295777049874,0.9999894790526146,2.170715299917732,-3.0643361150950215,133.6406067633014,43.852366177356316,0.1342992914013913,0.9082547762925852,0.1260879293060861,0,0.03421772059105575,0,0.0,0,0,0,0,none
stress_sess_027_w016,stress_sess_027,160,170,1.9436659283407791,8,177.0008375222863,0.03762718596650169,0.945597788668903,-5.961222740578198,-2.953136283515065,12.15105279197493,15.267422631631447,0.0,0.0,1.0,0,0.0,0,0.0,0,0,0,0,none
stress_sess_027_w017,stress_sess_027,170,180,1.3718268144227221,7,193.98909016825243,0.10964917181872111,0.9237702855597303,-4.560689927198415,2.398859263890226,118.2844081792954,30.387119737186236,0.535294281053852,1.456061282418017,0.26760182921192904,0,0.06905165958628212,0,0.0,0,0,0,0,none
stress_sess_028_w000,stress_sess_028,0,10,1.8435732466796668,2,151.7785205684448,0.1197492592097702,0.9465995554009891,9.861079123367476,-6.03053184690509,157.40713601706244,31.181690627806518,0.3105950054391308,0.6341513284924483,0.2672038143193245,0,0.005566466586333106,0,0.0,0,0,0,0,none
stress_sess_028_w001,stress_sess_028,10,20,2.549285086559168,7,214.56648584989424,0.06419776047908517,0.9415278237189487,-5.297741108871357,0.4907387420442646,167.77780883514419,47.38152126345455,0.5905624066162728,1.3493600304360065,0.19804044431554443,0,0.046643755981194295,0,0.0,0,0,0,0,none
stress_sess_028_w002,stress_sess_028,20,30,2.125767976520606,7,173.26353500186707,0.08752804082604579,0.9737348897262896,12.596611670771075,1.4371184486400055,23.75198445737984,6.578968662227626,0.0,0.0,0.8885822975367738,0,0.0,0,0.0,0,0,0,0,none
stress_sess_028_w003,stress_sess_028,30,40,2.1405682425542696,4,189.5503445765828,0.09070306371018447,0.9697445114955024,-1.7827315992543729,-3.798615756225453,103.85394110926282,38.79640751903776,0.510854807936108,1.028930765814411,0.19506295239914484,0,0.06332070012498507,0,0.0,0,0,0,0,none
stress_sess_028_w004,stress_sess_028,40,50,2.7668785327456655,4,182.72101093863378,0.079023291914791,0.9547644301204612,-5.8721409879194475,-3.9202260804969713,26.493806838347197,8.844424580227912,0.0,0.0,0.8662487414058222,0,0.0,0,0.0,0,0,0,0,none
stress_sess_028_w005,stress_sess_028,50,60,1.182402957134082,4,176.74165102624488,0.1119196168553471,0.9681521448803205,2.0529202433731055,0.9377459328999174,78.39916306511569,20.937729083568602,0.3553311192901931,1.3904594649654936,0.0,0,0.024946393366210268,0,0.0,0,0,0,0,none
stress_sess_028_w006,stress_sess_028,60,70,3.368376129888517,2,285.41848039161994,0.5013284678552976,0.7806770491632099,9.8794620160626,-19.334134934361785,26.36560996728037,10.36956016015251,0.1337475476492988,0.36715011131414865,0.6893850312614362,0,0.025116836405113467,0,0.0,0,0,0,1,notes
stress_sess_028_w007,stress_sess_028,70,80,4.546431528327593,6,229.78183421922222,0.39904099779354374,0.7220223106019081,14.15247327126368,-22.3953239933358,48.49182605319626,27.161805566647686,0.11902767565676861,0.2980437141608517,0.8226217684653925,0,0.02001765111281241,0,0.0,0,0,0,1,notes
stress_sess_028_w008,stress_sess_028,80,90,3.672037463881258,1,339.21527879698897,0.5240220385373292,0.8066729787254476,38.21956767034698,-15.721842450515842,24.709962639918462,9.103554144627683,0.1211267712427517,0.14878619683644922,0.7497691733274234,0,0.021777237400136117,0,0.0,0,0,0,1,notes
stress_sess_028_w009,stress_sess_028,90,100,2.6432343793688147,2,447.7505208004319,0.4733514887225614,0.7892580256419252,19.15417452513619,-8.138585914963052,36.39535290590071,14.866980622756017,0.039344426622485974,0.10322376597523182,0.726294036333719,0,0.02223287290423935,0,0.0,0,0,0,1,notes
stress_sess_028_w010,stress_sess_028,100,110,4.100950945823333,3,352.6772677597113,0.591559223954045,0.9855112780415152,22.15801714428801,-14.530596698202077,6.358146018234564,7.758986159750855,0.11818258143432372,0.24788615309230674,0.9910522396353977,0,0.009530717128815244,0,0.0,0,0,0,1,notes
stress_sess_028_w011,stress_sess_028,110,120,3.407232381990167,3,303.99256377307825,0.4574329013970873,0.8187642369156726,30.219883258647883,3.1201846065883245,23.22771964118334,0.0,0.08810116752461492,0.23505276647232964,0.5545553889909378,0,0.022336824529146173,0,0.0,0,0,0,1,notes
stress_sess_028_w012,stress_sess_028,120,130,3.538784095127078,3,327.27763926646054,0.7310112028664923,0.8225894920722295,18.636273460935758,-17.24561950497166,50.61740481328775,16.020604221772473,0.1333761200346711,0.15158998962215148,0.41087082628891897,0,0.026540207067412717,0,0.0,0,0,0,1,notes
stress_sess_028_w013,stress_sess_028,130,140,4.414252259359405,2,308.9874900078529,0.5057481179926776,0.8043913251158399,24.01771251728986,-17.57105749472041,21.823316788217024,7.074874082535567,0.127804469403914,0.31917578634474714,1.0,0,0.023689182851451895,0,0.0,0,0,0,1,notes
stress_sess_028_w014,stress_sess_028,140,150,2.9974046742067912,4,324.1022540549023,0.6250105517800192,0.7990407064370834,42.931686442479744,-24.495550652272932,47.072159424596364,15.801178635668805,0.007238646733787407,0.39217187910779194,0.4403546447555677,0,0.009798371552724384,0,0.0,0,0,0,1,notes
stress_sess_028_w015,stress_sess_028,150,160,1.7171267894475364,7,232.04770171694798,0.08939335678585918,0.9926107837829979,3.406355267188146,-2.8833109054569492,125.91893909142358,13.907513446558006,0.2748886655681441,0.33674362061917185,0.0898837258686995,0,0.005851109075050959,0,0.0,0,0,0,0,none
stress_sess_028_w016,stress_sess_028,160,170,2.0299806189520417,3,197.5377193422546,0.09261015098154417,0.974127972236073,7.319505076814738,0.38299641132020046,74.89149318663095,39.37034381162298,0.3245156800329757,1.2040602161446072,0.02923662625695951,0,0.012112418472635493,0,0.0,0,0,0,0,none
