model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_0387,sess_0387_w0053,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0054,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0055,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0056,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0057,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0058,1,0.99999416,1,0.59
late_fusion,sess_0387,sess_0387_w0059,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0060,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0061,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0062,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0063,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0064,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0065,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0066,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0067,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0068,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0069,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0070,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0071,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0072,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0073,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0074,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0075,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0076,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0077,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0078,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0079,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0080,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0081,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0082,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0083,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0084,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0085,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0086,1,0.9999602,1,0.59
late_fusion,sess_0387,sess_0387_w0087,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0088,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0089,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0090,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0091,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0092,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0093,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0094,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0095,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0096,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0097,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0098,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0099,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0100,0,0.02219056,0,0.59
late_fusion,sess_0387,sess_0387_w0101,0,0.005757688,0,0.59
late_fusion,sess_0387,sess_0387_w0102,0,0.06401203,0,0.59
late_fusion,sess_0387,sess_0387_w0103,0,0.032559145,0,0.59
late_fusion,sess_0387,sess_0387_w0104,0,0.03879932,0,0.59
late_fusion,sess_0387,sess_0387_w0105,0,0.016615478,0,0.59
late_fusion,sess_0387,sess_0387_w0106,0,0.513829,0,0.59
late_fusion,sess_0387,sess_0387_w0107,0,0.3972466,0,0.59
late_fusion,sess_0387,sess_0387_w0108,0,0.38489437,0,0.59
late_fusion,sess_0387,sess_0387_w0109,0,0.37913215,0,0.59
late_fusion,sess_0387,sess_0387_w0110,0,0.018332731,0,0.59
late_fusion,sess_0387,sess_0387_w0111,0,0.026063839,0,0.59
late_fusion,sess_0387,sess_0387_w0112,0,0.14687699,0,0.59
late_fusion,sess_0387,sess_0387_w0113,0,0.004500289,0,0.59
late_fusion,sess_0387,sess_0387_w0114,0,0.03726695,0,0.59
late_fusion,sess_0387,sess_0387_w0115,0,0.027352031,0,0.59
late_fusion,sess_0387,sess_0387_w0116,0,0.060482472,0,0.59
late_fusion,sess_0387,sess_0387_w0117,0,0.0037826172,0,0.59
late_fusion,sess_0387,sess_0387_w0118,0,0.06589126,0,0.59
late_fusion,sess_0387,sess_0387_w0119,0,0.010271957,0,0.59
late_fusion,sess_0387,sess_0387_w0120,0,0.009360876,0,0.59
late_fusion,sess_0387,sess_0387_w0121,0,0.0059539867,0,0.59
late_fusion,sess_0387,sess_0387_w0122,0,0.22588944,0,0.59
late_fusion,sess_0387,sess_0387_w0123,0,0.11106793,0,0.59
late_fusion,sess_0387,sess_0387_w0124,0,0.021906113,0,0.59
late_fusion,sess_0387,sess_0387_w0125,0,0.03997931,0,0.59
late_fusion,sess_0387,sess_0387_w0126,0,0.022829099,0,0.59
late_fusion,sess_0387,sess_0387_w0127,0,0.047867008,0,0.59
late_fusion,sess_0387,sess_0387_w0128,0,0.113233455,0,0.59
late_fusion,sess_0387,sess_0387_w0129,0,0.024284163,0,0.59
late_fusion,sess_0387,sess_0387_w0130,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0131,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0132,1,0.9999999,1,0.59
late_fusion,sess_0387,sess_0387_w0133,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0134,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0135,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0136,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0137,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0138,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0139,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0140,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0141,1,0.9840517,1,0.59
late_fusion,sess_0387,sess_0387_w0142,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0143,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0144,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0145,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0146,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0147,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0148,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0149,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0150,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0151,1,0.99999607,1,0.59
late_fusion,sess_0387,sess_0387_w0152,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0153,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0154,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0155,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0156,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0157,1,0.9999999,1,0.59
late_fusion,sess_0387,sess_0387_w0158,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0159,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0160,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0161,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0162,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0163,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0164,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0165,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0166,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0167,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0168,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0169,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0170,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0171,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0172,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0173,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0174,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0175,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0176,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0177,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0178,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0179,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0180,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0181,1,0.9999999,1,0.59
late_fusion,sess_0387,sess_0387_w0182,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0183,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0184,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0185,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0186,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0187,1,0.9999976,1,0.59
late_fusion,sess_0387,sess_0387_w0188,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0189,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0190,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0191,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0192,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0193,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0194,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0195,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0196,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0197,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0198,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0199,1,1.0,1,0.59
late_fusion,sess_0387,sess_0387_w0200,0,0.036358975,0,0.59
late_fusion,sess_0387,sess_0387_w0201,0,0.012625022,0,0.59
late_fusion,sess_0387,sess_0387_w0202,0,0.12542115,0,0.59
late_fusion,sess_0387,sess_0387_w0203,0,0.07749536,0,0.59
late_fusion,sess_0387,sess_0387_w0204,0,0.011491145,0,0.59
late_fusion,sess_0387,sess_0387_w0205,0,0.08725483,0,0.59
late_fusion,sess_0387,sess_0387_w0206,0,0.009584621,0,0.59
late_fusion,sess_0387,sess_0387_w0207,0,0.0043995488,0,0.59
late_fusion,sess_0387,sess_0387_w0208,0,0.16905157,0,0.59
late_fusion,sess_0387,sess_0387_w0209,0,0.05488223,0,0.59
late_fusion,sess_0387,sess_0387_w0210,0,0.08862937,0,0.59
late_fusion,sess_0387,sess_0387_w0211,0,0.06920908,0,0.59
late_fusion,sess_0387,sess_0387_w0212,0,0.00062240224,0,0.59
late_fusion,sess_0387,sess_0387_w0213,0,0.06302057,0,0.59
late_fusion,sess_0387,sess_0387_w0214,0,0.0012599552,0,0.59
late_fusion,sess_0387,sess_0387_w0215,0,0.02139843,0,0.59
late_fusion,sess_0387,sess_0387_w0216,0,0.018400466,0,0.59
late_fusion,sess_0387,sess_0387_w0217,0,0.0043487037,0,0.59
late_fusion,sess_0387,sess_0387_w0218,0,0.21048795,0,0.59
late_fusion,sess_0387,sess_0387_w0219,0,0.037129693,0,0.59
late_fusion,sess_0387,sess_0387_w0220,0,0.07452105,0,0.59
late_fusion,sess_0387,sess_0387_w0221,0,0.029889291,0,0.59
late_fusion,sess_0387,sess_0387_w0222,0,0.02057664,0,0.59
late_fusion,sess_0387,sess_0387_w0223,0,0.04736492,0,0.59
late_fusion,sess_0387,sess_0387_w0224,0,0.15357006,0,0.59
late_fusion,sess_0387,sess_0387_w0225,0,0.08652799,0,0.59
late_fusion,sess_0387,sess_0387_w0226,0,0.03344161,0,0.59
late_fusion,sess_0387,sess_0387_w0227,0,0.04442459,0,0.59
late_fusion,sess_0387,sess_0387_w0228,0,0.028558224,0,0.59
late_fusion,sess_0387,sess_0387_w0229,0,0.0046083145,0,0.59
late_fusion,sess_0387,sess_0387_w0230,0,0.058601115,0,0.59
late_fusion,sess_0387,sess_0387_w0231,0,0.010558448,0,0.59
late_fusion,sess_0387,sess_0387_w0232,0,0.036193497,0,0.59
late_fusion,sess_0387,sess_0387_w0233,0,0.01645478,0,0.59
late_fusion,sess_0387,sess_0387_w0234,0,0.08019917,0,0.59
late_fusion,sess_0387,sess_0387_w0235,0,0.047416862,0,0.59
late_fusion,sess_0387,sess_0387_w0236,0,0.031383973,0,0.59
late_fusion,sess_0387,sess_0387_w0237,0,0.08297482,0,0.59
late_fusion,sess_0387,sess_0387_w0238,0,0.02775467,0,0.59
late_fusion,sess_0387,sess_0387_w0239,0,0.1565338,0,0.59
late_fusion,sess_0387,sess_0387_w0240,0,0.026691873,0,0.59
late_fusion,sess_0387,sess_0387_w0241,0,0.028796246,0,0.59
late_fusion,sess_0387,sess_0387_w0242,0,0.014997742,0,0.59
late_fusion,sess_0387,sess_0387_w0243,0,0.031137766,0,0.59
late_fusion,sess_0387,sess_0387_w0244,0,0.014351748,0,0.59
late_fusion,sess_0387,sess_0387_w0245,0,0.15759021,0,0.59
late_fusion,sess_0387,sess_0387_w0246,0,0.010459892,0,0.59
late_fusion,sess_0387,sess_0387_w0247,0,0.018749975,0,0.59
late_fusion,sess_0387,sess_0387_w0248,0,0.015069655,0,0.59
late_fusion,sess_0387,sess_0387_w0249,0,0.032852035,0,0.59
late_fusion,sess_0387,sess_0387_w0250,0,0.029315693,0,0.59
late_fusion,sess_0387,sess_0387_w0251,0,0.010778917,0,0.59
late_fusion,sess_0387,sess_0387_w0252,0,0.009026829,0,0.59
late_fusion,sess_0387,sess_0387_w0253,0,0.0757593,0,0.59
late_fusion,sess_0387,sess_0387_w0254,0,0.0131930895,0,0.59
late_fusion,sess_0387,sess_0387_w0255,0,0.17601329,0,0.59
late_fusion,sess_0387,sess_0387_w0256,0,0.0070347637,0,0.59
late_fusion,sess_0387,sess_0387_w0257,0,0.033869952,0,0.59
late_fusion,sess_0387,sess_0387_w0258,0,0.057176996,0,0.59
late_fusion,sess_0387,sess_0387_w0259,0,0.023848196,0,0.59
late_fusion,sess_0387,sess_0387_w0260,0,0.04663029,0,0.59
late_fusion,sess_0387,sess_0387_w0261,0,0.15005653,0,0.59
late_fusion,sess_0387,sess_0387_w0262,0,0.13607772,0,0.59
late_fusion,sess_0387,sess_0387_w0263,0,0.2417328,0,0.59
late_fusion,sess_0387,sess_0387_w0264,0,0.013859078,0,0.59
late_fusion,sess_0387,sess_0387_w0265,0,0.09358168,0,0.59
late_fusion,sess_0387,sess_0387_w0266,0,0.00548757,0,0.59
late_fusion,sess_0387,sess_0387_w0267,0,0.20615883,0,0.59
late_fusion,sess_0387,sess_0387_w0268,0,0.009570147,0,0.59
late_fusion,sess_0387,sess_0387_w0269,0,0.03446105,0,0.59
late_fusion,sess_0390,sess_0390_w0000,0,0.53692544,0,0.59
late_fusion,sess_0390,sess_0390_w0001,0,0.008506733,0,0.59
late_fusion,sess_0390,sess_0390_w0002,0,0.0065119895,0,0.59
late_fusion,sess_0390,sess_0390_w0003,0,0.17042382,0,0.59
late_fusion,sess_0390,sess_0390_w0004,0,0.062497348,0,0.59
late_fusion,sess_0390,sess_0390_w0005,0,0.011815303,0,0.59
late_fusion,sess_0390,sess_0390_w0006,0,0.40595552,0,0.59
late_fusion,sess_0390,sess_0390_w0007,0,0.3529743,0,0.59
late_fusion,sess_0390,sess_0390_w0008,0,0.036501363,0,0.59
late_fusion,sess_0390,sess_0390_w0009,0,0.11222175,0,0.59
late_fusion,sess_0390,sess_0390_w0010,0,0.012161878,0,0.59
late_fusion,sess_0390,sess_0390_w0011,0,0.026010523,0,0.59
late_fusion,sess_0390,sess_0390_w0012,0,0.083652474,0,0.59
late_fusion,sess_0390,sess_0390_w0013,0,0.017581759,0,0.59
late_fusion,sess_0390,sess_0390_w0014,0,0.0052935574,0,0.59
late_fusion,sess_0390,sess_0390_w0015,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0016,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0017,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0018,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0019,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0020,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0021,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0022,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0023,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0024,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0025,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0026,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0027,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0028,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0029,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0030,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0031,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0032,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0033,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0034,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0035,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0036,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0037,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0038,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0039,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0040,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0041,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0042,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0043,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0044,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0045,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0046,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0047,1,0.9999994,1,0.59
late_fusion,sess_0390,sess_0390_w0048,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0049,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0050,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0051,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0052,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0053,1,0.9999999,1,0.59
late_fusion,sess_0390,sess_0390_w0054,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0055,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0056,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0057,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0058,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0059,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0060,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0061,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0062,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0063,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0064,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0065,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0066,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0067,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0068,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0069,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0070,1,0.9999999,1,0.59
late_fusion,sess_0390,sess_0390_w0071,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0072,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0073,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0074,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0075,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0076,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0077,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0078,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0079,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0080,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0081,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0082,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0083,1,0.9999931,1,0.59
late_fusion,sess_0390,sess_0390_w0084,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0085,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0086,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0087,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0088,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0089,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0090,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0091,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0092,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0093,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0094,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0095,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0096,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0097,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0098,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0099,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0100,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0101,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0102,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0103,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0104,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0105,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0106,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0107,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0108,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0109,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0110,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0111,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0112,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0113,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0114,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0115,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0116,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0117,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0118,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0119,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0120,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0121,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0122,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0123,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0124,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0125,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0126,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0127,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0128,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0129,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0130,1,0.99999964,1,0.59
late_fusion,sess_0390,sess_0390_w0131,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0132,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0133,1,0.9999982,1,0.59
late_fusion,sess_0390,sess_0390_w0134,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0135,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0136,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0137,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0138,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0139,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0140,1,0.99999225,1,0.59
late_fusion,sess_0390,sess_0390_w0141,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0142,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0143,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0144,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0145,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0146,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0147,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0148,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0149,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0150,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0151,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0152,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0153,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0154,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0155,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0156,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0157,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0158,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0159,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0160,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0161,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0162,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0163,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0164,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0165,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0166,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0167,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0168,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0169,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0170,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0171,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0172,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0173,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0174,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0175,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0176,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0177,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0178,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0179,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0180,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0181,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0182,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0183,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0184,1,1.0,1,0.59
late_fusion,sess_0390,sess_0390_w0185,1,1.0,1,0.59
