model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_0402,sess_0402_w0212,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0213,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0214,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0215,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0216,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0217,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0218,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0219,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0220,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0221,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0222,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0223,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0224,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0225,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0226,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0227,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0228,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0229,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0230,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0231,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0232,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0233,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0234,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0235,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0236,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0237,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0238,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0239,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0240,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0241,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0242,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0243,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0244,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0245,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0246,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0247,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0248,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0249,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0250,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0251,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0252,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0253,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0254,1,1.0,1,0.73
gaze_interaction,sess_0402,sess_0402_w0255,0,0.05670604,0,0.73
gaze_interaction,sess_0402,sess_0402_w0256,0,0.2582466,0,0.73
gaze_interaction,sess_0402,sess_0402_w0257,0,7.66996e-06,0,0.73
gaze_interaction,sess_0402,sess_0402_w0258,0,0.014749991,0,0.73
gaze_interaction,sess_0402,sess_0402_w0259,0,0.00047626634,0,0.73
gaze_interaction,sess_0402,sess_0402_w0260,0,0.023881212,0,0.73
gaze_interaction,sess_0402,sess_0402_w0261,0,0.031820167,0,0.73
gaze_interaction,sess_0402,sess_0402_w0262,0,0.39813298,0,0.73
gaze_interaction,sess_0402,sess_0402_w0263,0,0.0017863007,0,0.73
gaze_interaction,sess_0402,sess_0402_w0264,0,0.0019209599,0,0.73
gaze_interaction,sess_0402,sess_0402_w0265,0,0.049544297,0,0.73
gaze_interaction,sess_0402,sess_0402_w0266,0,0.00019937656,0,0.73
gaze_interaction,sess_0402,sess_0402_w0267,0,0.047080185,0,0.73
gaze_interaction,sess_0402,sess_0402_w0268,0,0.00041498867,0,0.73
gaze_interaction,sess_0402,sess_0402_w0269,0,0.004003572,0,0.73
gaze_interaction,sess_0409,sess_0409_w0000,0,0.021233464,0,0.73
gaze_interaction,sess_0409,sess_0409_w0001,0,0.0005403998,0,0.73
gaze_interaction,sess_0409,sess_0409_w0002,0,0.028882181,0,0.73
gaze_interaction,sess_0409,sess_0409_w0003,0,0.0136779705,0,0.73
gaze_interaction,sess_0409,sess_0409_w0004,0,0.021637993,0,0.73
gaze_interaction,sess_0409,sess_0409_w0005,0,0.08360542,0,0.73
gaze_interaction,sess_0409,sess_0409_w0006,0,0.9926207,1,0.73
gaze_interaction,sess_0409,sess_0409_w0007,0,0.038572982,0,0.73
gaze_interaction,sess_0409,sess_0409_w0008,0,1.0121329e-05,0,0.73
gaze_interaction,sess_0409,sess_0409_w0009,0,0.05059668,0,0.73
gaze_interaction,sess_0409,sess_0409_w0010,0,0.0078122243,0,0.73
gaze_interaction,sess_0409,sess_0409_w0011,0,0.0015557546,0,0.73
gaze_interaction,sess_0409,sess_0409_w0012,0,0.017557124,0,0.73
gaze_interaction,sess_0409,sess_0409_w0013,0,0.32016593,0,0.73
gaze_interaction,sess_0409,sess_0409_w0014,0,0.00014152494,0,0.73
gaze_interaction,sess_0409,sess_0409_w0015,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0016,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0017,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0018,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0019,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0020,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0021,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0022,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0023,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0024,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0025,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0026,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0027,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0028,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0029,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0030,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0031,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0032,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0033,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0034,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0035,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0036,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0037,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0038,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0039,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0040,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0041,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0042,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0043,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0044,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0045,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0046,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0047,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0048,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0049,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0050,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0051,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0052,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0053,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0054,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0055,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0056,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0057,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0058,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0059,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0060,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0061,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0062,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0063,1,0.9999887,1,0.73
gaze_interaction,sess_0409,sess_0409_w0064,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0065,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0066,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0067,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0068,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0069,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0070,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0071,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0072,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0073,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0074,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0075,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0076,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0077,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0078,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0079,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0080,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0081,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0082,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0083,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0084,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0085,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0086,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0087,1,0.99999905,1,0.73
gaze_interaction,sess_0409,sess_0409_w0088,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0089,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0090,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0091,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0092,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0093,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0094,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0095,1,0.99999714,1,0.73
gaze_interaction,sess_0409,sess_0409_w0096,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0097,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0098,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0099,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0100,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0101,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0102,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0103,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0104,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0105,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0106,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0107,1,0.99982053,1,0.73
gaze_interaction,sess_0409,sess_0409_w0108,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0109,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0110,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0111,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0112,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0113,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0114,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0115,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0116,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0117,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0118,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0119,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0120,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0121,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0122,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0123,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0124,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0125,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0126,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0127,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0128,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0129,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0130,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0131,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0132,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0133,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0134,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0135,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0136,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0137,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0138,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0139,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0140,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0141,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0142,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0143,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0144,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0145,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0146,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0147,1,0.9999994,1,0.73
gaze_interaction,sess_0409,sess_0409_w0148,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0149,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0150,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0151,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0152,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0153,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0154,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0155,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0156,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0157,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0158,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0159,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0160,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0161,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0162,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0163,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0164,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0165,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0166,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0167,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0168,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0169,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0170,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0171,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0172,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0173,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0174,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0175,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0176,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0177,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0178,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0179,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0180,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0181,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0182,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0183,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0184,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0185,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0186,1,0.99999976,1,0.73
gaze_interaction,sess_0409,sess_0409_w0187,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0188,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0189,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0190,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0191,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0192,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0193,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0194,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0195,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0196,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0197,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0198,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0199,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0200,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0201,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0202,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0203,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0204,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0205,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0206,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0207,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0208,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0209,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0210,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0211,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0212,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0213,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0214,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0215,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0216,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0217,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0218,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0219,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0220,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0221,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0222,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0223,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0224,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0225,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0226,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0227,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0228,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0229,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0230,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0231,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0232,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0233,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0234,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0235,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0236,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0237,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0238,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0239,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0240,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0241,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0242,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0243,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0244,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0245,1,0.9999999,1,0.73
gaze_interaction,sess_0409,sess_0409_w0246,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0247,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0248,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0249,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0250,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0251,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0252,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0253,1,1.0,1,0.73
gaze_interaction,sess_0409,sess_0409_w0254,1,0.9998921,1,0.73
gaze_interaction,sess_0409,sess_0409_w0255,0,0.039303917,0,0.73
gaze_interaction,sess_0409,sess_0409_w0256,0,0.002513989,0,0.73
gaze_interaction,sess_0409,sess_0409_w0257,0,0.059033625,0,0.73
gaze_interaction,sess_0409,sess_0409_w0258,0,0.06747486,0,0.73
gaze_interaction,sess_0409,sess_0409_w0259,0,0.01577906,0,0.73
gaze_interaction,sess_0409,sess_0409_w0260,0,0.00013371537,0,0.73
gaze_interaction,sess_0409,sess_0409_w0261,0,0.05646066,0,0.73
gaze_interaction,sess_0409,sess_0409_w0262,0,0.061592232,0,0.73
gaze_interaction,sess_0409,sess_0409_w0263,0,0.023128176,0,0.73
gaze_interaction,sess_0409,sess_0409_w0264,0,0.10038287,0,0.73
gaze_interaction,sess_0409,sess_0409_w0265,0,0.009819214,0,0.73
gaze_interaction,sess_0409,sess_0409_w0266,0,0.06701679,0,0.73
gaze_interaction,sess_0409,sess_0409_w0267,0,0.6138108,0,0.73
gaze_interaction,sess_0409,sess_0409_w0268,0,0.024974344,0,0.73
gaze_interaction,sess_0409,sess_0409_w0269,0,0.0017730953,0,0.73
gaze_interaction,sess_0416,sess_0416_w0000,0,0.0013682618,0,0.73
gaze_interaction,sess_0416,sess_0416_w0001,0,0.011342475,0,0.73
gaze_interaction,sess_0416,sess_0416_w0002,0,0.040414535,0,0.73
gaze_interaction,sess_0416,sess_0416_w0003,0,0.011436633,0,0.73
gaze_interaction,sess_0416,sess_0416_w0004,0,0.019756336,0,0.73
gaze_interaction,sess_0416,sess_0416_w0005,0,0.0025814245,0,0.73
gaze_interaction,sess_0416,sess_0416_w0006,0,0.016075896,0,0.73
gaze_interaction,sess_0416,sess_0416_w0007,0,0.001138744,0,0.73
gaze_interaction,sess_0416,sess_0416_w0008,0,0.004411604,0,0.73
gaze_interaction,sess_0416,sess_0416_w0009,0,0.014940271,0,0.73
gaze_interaction,sess_0416,sess_0416_w0010,0,0.01530721,0,0.73
gaze_interaction,sess_0416,sess_0416_w0011,0,0.04774786,0,0.73
gaze_interaction,sess_0416,sess_0416_w0012,0,0.007711649,0,0.73
gaze_interaction,sess_0416,sess_0416_w0013,0,0.005881766,0,0.73
gaze_interaction,sess_0416,sess_0416_w0014,0,0.004327085,0,0.73
gaze_interaction,sess_0416,sess_0416_w0015,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0016,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0017,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0018,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0019,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0020,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0021,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0022,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0023,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0024,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0025,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0026,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0027,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0028,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0029,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0030,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0031,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0032,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0033,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0034,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0035,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0036,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0037,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0038,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0039,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0040,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0041,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0042,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0043,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0044,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0045,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0046,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0047,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0048,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0049,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0050,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0051,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0052,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0053,1,1.0,1,0.73
gaze_interaction,sess_0416,sess_0416_w0054,1,1.0,1,0.73
