session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_025,silent_sess_025_w004,40,50,2.398822352022904,5,216.00051703150697,0.14966501169292235,0.88,10.295309942634397,-2.8725861205120786,131.79597755568608,43.682171618392005,0.5686340277558067,1.659219748871617,0.30083501012267005,0,0.028710024379166074,0,0.00949234940191365,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w005,50,60,1.620462417941054,5,187.87571987351288,0.2894202551848941,0.88,3.2895048430318283,-6.847858889707821,8.713168906669168,8.842507038082912,0.0,0.0,0.9382894074054923,0,0.0,0,0.01956913631198448,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w006,60,70,2.0403579219622188,5,125.50210967925028,0.27720398287702824,0.88,10.12425441690796,-1.9296240299934175,7.444984824226382,9.471719754341917,0.0,0.0,0.9793028511047995,0,0.0,0,0.008212155450550939,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w007,70,80,1.7020788141825245,5,115.71059882127854,0.24169510748730738,0.88,3.6644310183022233,-1.6777567840111547,64.01623990695145,47.48095796696461,0.637678296241564,1.5968812622122526,0.2252021605406042,0,0.05771735082072116,0,0.0,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w008,80,90,2.294220336824841,5,204.7840789218658,0.2777610430610915,0.88,11.228341759383987,-3.072691855687428,118.43356722922195,46.78785990150362,0.27905154733201576,1.0502907694596864,0.2277083453201112,0,0.038903140958605774,0,0.03353804217759532,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w009,90,100,2.175785418253766,5,198.51516326263467,0.17327959367621598,0.88,4.568786629245513,-5.37721849446658,109.70822326204515,52.480031959944526,0.5036973573071595,0.9911700616313415,0.07124980457553308,0,0.048563093341257246,0,0.02322750366022801,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w010,100,110,2.6391498146495036,5,204.55595172570887,0.31244020332371136,0.88,11.715707382783322,-3.219207358309353,65.70496168877503,28.129438844586456,0.48407485119532323,1.6937197787014138,0.2082886535783124,0,0.053985725241587436,0,0.02555762183437933,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w011,110,120,2.849740003660391,5,209.5981453868696,0.32058703877219363,0.88,1.6401169955069674,-4.389826535949033,95.89488938970126,32.875856456618415,0.23609466681610028,1.4334326564920539,0.18222445581080976,0,0.054949856761603015,0,0.013153206968666783,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w012,120,130,2.3222844081483647,5,252.10697012171644,0.23355873570126423,0.88,6.698219534929915,-4.272723663867172,118.30859695882107,38.50688674046541,0.541189341300341,1.0696129658003584,0.15930449602395247,0,0.03643138317154554,0,0.022934176626466372,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w013,130,140,2.0484153011383412,5,232.6385359105844,0.22592318121667732,0.88,7.318903226195049,-2.568124567393435,123.0886078869047,38.439379157165355,0.3885112327966044,0.954796144047851,0.3844654189934223,0,0.05478529104625075,0,0.003102054985035227,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w014,140,150,2.0234019879263996,5,250.26092424407926,0.34427382924490635,0.88,6.288752179616618,-2.9828452194903807,75.72964374361305,43.733371670968275,0.21003008369738704,1.1658207391728443,0.12989835588096996,0,0.04204799035624113,0,0.021056917891638174,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w015,150,160,2.2508010168109154,5,217.41248461404055,0.282579656359801,0.88,9.392024028732775,-1.2293266036262445,14.76549732532359,7.11446933315142,0.0,0.0,0.8820032975605014,0,0.0,0,0.024605575961431918,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w016,160,170,2.3617363288584934,5,187.20455061055478,0.1810447682510709,0.88,7.505921914490396,-0.5859662550809155,167.44132280048663,50.18829218639752,0.704806764358269,1.904781044373041,0.1510738533498588,0,0.050965797843311525,0,0.02497678590800145,0,0,0,1,external_assistance,test
silent_sess_025,silent_sess_025_w017,170,180,1.8119513861569487,5,238.50912901682076,0.25218036771793234,0.88,9.570569017921551,-4.7703159288740276,102.25549035813661,50.043999160266225,0.6768824903290189,1.2337271944780839,0.1567861941753535,0,0.02618477280490513,0,0.00931513878874042,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w000,0,10,3.064808045798812,5,174.8133680523904,0.27883129184086564,0.88,12.037903701044776,-4.839336296422344,126.94744089028504,46.87973545718698,0.1943786607506984,1.1030450846945796,0.12007023082707287,0,0.06950179833566994,0,0.022783791461407795,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w001,10,20,1.5396505202049728,5,165.48520163133833,0.31986503800831545,0.88,6.833480359455539,-5.34091739571263,110.8877516695332,25.137760798390907,0.42626227775174147,0.9120569835610042,0.25094590008439643,0,0.018466002880346027,0,0.05906763298904638,1,0,1,1,external_assistance,test
silent_sess_026,silent_sess_026_w002,20,30,2.3212935834219386,5,244.28200485378918,0.20654078493412367,0.88,4.6086398211070945,-3.1185554778079996,93.2508210671124,30.955664761950338,0.2470900273261232,1.5080004052629312,0.13657689147798172,0,0.021682322521737435,0,0.048807153363269046,1,0,1,1,external_assistance,test
silent_sess_026,silent_sess_026_w003,30,40,1.8697096378270848,5,217.2687769358061,0.2605279684383385,0.88,8.218696413907372,-4.861012693236424,5.930875391086687,8.653683252425122,0.0,0.0,0.8082269443565213,0,0.0,0,0.03834905048624998,1,0,1,1,external_assistance,test
silent_sess_026,silent_sess_026_w004,40,50,2.1844537761096574,5,221.49736714504317,0.3176038878918703,0.88,5.864394191507081,-5.113472692990314,84.18380343955923,48.66265361375459,0.44477209849089183,0.7171843754413216,0.1467376797285235,0,0.04049910292491224,0,0.012001538193694055,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w005,50,60,2.9063860395192953,5,176.70947449417204,0.3260115393310831,0.88,8.189191815375521,-6.608753566872858,159.20256638090746,31.848609399029094,0.3264838956753625,0.7894434443363387,0.09997648231559039,0,0.025242443491988002,0,0.013278892318300886,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w006,60,70,2.2947274731601315,5,184.58362799319997,0.24208803325289066,0.88,12.807600229622814,-6.503615607493685,21.233413928665236,3.1134266009533125,0.0,0.0,0.865500242728533,0,0.0,0,0.02337216058680822,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w007,70,80,1.8153775911423118,5,210.2019746571922,0.1941774319578271,0.88,8.366398657512226,-1.9469944421341467,157.32077557601423,42.80993109848001,0.42667353491972,1.6291494817608863,0.0,0,0.04079540143189779,0,0.022143335345857076,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w008,80,90,1.895048888196323,5,250.49481514498208,0.36372701327765605,0.88,0.8434476896494676,-2.6682599532484677,113.43598870469873,40.57045129728145,0.04247231683503333,1.5488240591710627,0.31275820800438836,0,0.028689432200035784,0,0.0044883486856040385,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w009,90,100,1.6561710683797686,5,207.98628784088385,0.2632182558502091,0.88,6.8283832696686835,-4.3280047149388015,185.78800600960614,49.117047118852,0.7718886296965728,1.022212952905704,0.22136610685048114,1,0.11916024526031857,0,0.023008291063311526,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w010,100,110,2.514943865954022,5,229.60656399274296,0.16415639121904307,0.88,12.008401437653541,-4.352861297938003,84.8287943781749,30.122232369286408,0.5199651670754281,1.1544311975827266,0.14373239838519714,0,0.0484599366063157,0,0.0024954958116152233,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w011,110,120,2.261182256848652,5,213.0290197908009,0.31475920550141373,0.88,3.448786939341529,-2.7509130227532497,130.70533898097227,48.239641915212836,0.49166809112804477,1.1439080859625272,0.09902470094195794,0,0.04252434553987355,0,0.01851296558296682,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w012,120,130,2.361365547785502,5,189.76513497232202,0.23259447349497378,0.88,10.900799913000968,-1.5839699307440447,90.98447186228681,36.285113679864665,0.6606481174647897,1.42007106639698,0.2195749943437561,0,0.041145170387246535,0,0.026564436582023707,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w013,130,140,2.4343588689038618,5,249.27512920055128,0.2638388704001357,0.88,7.942050495310059,-6.021328051367999,111.30781716528726,29.68514430144377,0.493133755653256,1.1811780150806448,0.09014671298874555,0,0.0,1,0.6238553809384964,0,0,1,1,external_assistance,test
silent_sess_026,silent_sess_026_w014,140,150,2.0418376734056913,5,285.22360301777417,0.3089257830130559,0.88,4.649709077422593,-1.609126187606821,122.901757325095,34.81164045666985,0.33361255012582536,0.8215459336042071,0.2193375129499448,0,0.05638274344704967,0,0.037666680368148124,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w015,150,160,2.7985283092402335,5,219.64332750961339,0.22733069096823358,0.88,5.284044434359324,-2.1173879474606574,78.20504867532848,58.200044186711864,0.3970734114357425,0.31842112090860397,0.17970605321903182,0,0.045037233692448796,0,0.01808146369163463,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w016,160,170,1.656537903135397,5,228.14604576125413,0.2848885791740007,0.88,6.6165945274199025,-4.618382576430643,119.0267947441124,40.38088469752077,0.5701851503124525,0.9433829380275022,0.15596212467398976,0,0.02102959835942013,0,0.012420102524748629,0,0,0,1,external_assistance,test
silent_sess_026,silent_sess_026_w017,170,180,1.8884177666278843,5,194.5682252469414,0.24683157357906174,0.88,9.477488479134927,-2.1016013732381937,4.819643961738846,9.601561675166122,0.0,0.0,0.7602490305968804,0,0.0,0,0.022001878024156065,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w000,0,10,2.607404425161877,5,179.46587583173547,0.21762498678588865,0.88,9.219698358968573,-4.637828082937745,111.64636533271484,43.20292522234196,0.5504299412838539,1.740573405454497,0.20971739501796696,0,0.022774739037851734,0,0.01528600639382334,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w001,10,20,2.0663298758897404,5,210.89567102112954,0.1618352037311293,0.88,5.110352870486021,-2.9460676441952844,84.69389460193386,33.44426362197829,0.3452513474833785,1.5336888410242067,0.2192871965623603,0,0.040526272435663147,0,0.004122272782147551,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w002,20,30,2.2988169419985978,5,247.07804383306848,0.24845734466175975,0.88,8.299363735941615,0.02610193125959359,83.02704838275125,35.02902837128726,0.22997353541867455,0.9443324608732693,0.14853114958282623,0,0.014333579009161233,0,0.04267892245822712,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w003,30,40,2.122978029788882,5,195.81856916281592,0.33301401145202175,0.88,3.475725471831165,0.954023412295653,108.87636966948376,26.079485532384844,0.21555621324146348,1.3807467670068219,0.3045989192318138,0,0.01728018572373789,0,0.021891725247272016,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w004,40,50,1.5926521866746919,5,246.49555595869103,0.25628662539554165,0.88,3.009776023432641,-3.532598022286587,177.97379018036193,71.9273108829613,0.5850638326109988,0.0,0.0,1,0.13890114144242863,0,0.0010565429057203708,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w005,50,60,3.525848801376217,5,216.43556939475485,0.26818533258613864,0.88,6.339249431677807,-3.649832958112107,137.25497718076412,47.84101181314443,0.2529267654111713,1.2472604980375541,0.17627550274541776,0,0.06657912290833179,0,0.034088268780154835,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w006,60,70,2.259527920657305,5,232.89281409879305,0.2724236950527686,0.88,13.672171833237762,-3.294147565364688,120.76991305254415,58.90297413181374,0.5868139389659724,0.9172639014848407,0.17155348977606327,0,0.04125351100515298,0,0.023546400282691456,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w007,70,80,1.6417543346834353,5,199.76744866340212,0.22711188843773575,0.88,6.17704335697262,-6.154212539957862,11.5644675409525,6.846546746890366,0.0,0.0,0.874414613427794,0,0.0,0,0.014203413332329017,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w008,80,90,2.2010875945625616,5,148.09558621285558,0.2175990485155816,0.88,12.140704516705945,-4.10963547570832,110.58094827540887,39.68243240809318,0.7063239113299586,1.710298185915614,0.15987922223307416,0,0.029591118177319048,0,0.012987841034094581,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w009,90,100,2.1298063611348805,5,249.03869571159305,0.2260281941595378,0.88,5.531854847963579,-3.821959418194998,65.67526246574853,42.21623975963889,0.652178084482453,1.1399871477667298,0.18829729878771767,0,0.027913171436972806,0,0.02908026944773867,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w010,100,110,1.4684633327581613,5,215.7041690325325,0.21764272497959375,0.88,12.59275195603341,-8.093565237576676,148.22166974260244,41.594215797113364,0.3464169087113357,1.8527725809339481,0.22565489903445882,0,0.02364569841121269,0,0.009897873641841179,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w011,110,120,1.968789943833734,5,241.47268763321216,0.3211078366527417,0.88,9.74875815304162,-2.6327956959682,169.73766857168505,37.44893940345088,0.37433252277453144,1.3225589426347644,0.059051553933421014,0,0.06232834777742969,0,0.027023341364921922,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w012,120,130,2.0279923046942288,5,220.80628545675043,0.21863949337883257,0.88,10.126387925363343,-7.052192653063145,113.3019449054537,33.694831392199276,0.55890391627582,1.3166892978684077,0.2024425863509941,0,0.06389087422112473,0,0.020809200449693952,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w013,130,140,2.890999043417376,5,233.64682643237572,0.3340172093693581,0.88,12.930725691716358,-7.32258061371552,147.50449215002794,53.1365086019714,0.528486212744144,0.5915424145617483,0.17592196900753165,0,0.06532541544089077,0,0.023137112005475868,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w014,140,150,2.319005379978331,5,186.3323730083907,0.268563831132059,0.88,7.030205345023822,-7.2083403199103255,76.4956025250472,39.90428779112386,0.327135326335192,1.5037467971055019,0.159411876100216,0,0.07015711087581786,0,0.03835556083440972,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w015,150,160,1.7059998880385565,5,206.56925289036488,0.2295966790349137,0.88,8.662723922598632,-4.043864416305655,122.30212227218553,51.13056522714578,0.5009294075095156,1.0022315603535195,0.05049077179244532,0,0.01657337167507148,0,0.016461824141754886,0,0,0,1,external_assistance,test
silent_sess_027,silent_sess_027_w016,160,170,2.5404192693325665,5,182.03817617706457,0.21761763682907753,0.88,9.612370661672927,-3.8999365030276327,147.36708514091188,22.99025907373775,0.49772450920093675,2.1921904676952986,0.18404001824199195,0,0.06291351088083852,1,0.5475787667458397,0,0,1,1,external_assistance,test
silent_sess_027,silent_sess_027_w017,170,180,2.649148212337825,5,181.6878671448999,0.26580592323480806,0.88,11.670202266439816,-6.39652799808442,94.60434464114111,56.84855163086392,0.5343447527761829,0.8381863871292603,0.12678268747207638,0,0.0,1,0.5323419847018679,0,0,1,1,external_assistance,test
silent_sess_028,silent_sess_028_w000,0,10,2.7373032283473053,5,145.49686071391932,0.1673369775033069,0.88,8.676233752938645,-2.4792992743643834,90.88974141117922,35.603932966081686,0.0,1.138556616127122,0.037225427762870064,0,0.025979502342562938,0,0.025285118761984603,0,0,0,1,external_assistance,test
silent_sess_028,silent_sess_028_w001,10,20,2.0645308513374694,5,167.30433823116434,0.24087778723025058,0.88,10.104633864686797,-2.4724253633691404,11.142327811775527,16.608571577591988,0.0,0.0,0.9228359450805527,0,0.0,1,0.552781914409336,0,0,1,1,external_assistance,test
silent_sess_028,silent_sess_028_w002,20,30,1.3474513264436367,5,210.21898480286092,0.1904291186194803,0.88,7.473743239577822,-3.32537228084247,93.70025652377063,50.722857871090426,0.26800942545670525,1.054339856974096,0.05991870140787914,0,0.06656760531675077,0,0.03236214110085776,0,0,0,1,external_assistance,test
silent_sess_028,silent_sess_028_w003,30,40,2.846634519395905,5,169.34687831662723,0.2943370398355993,0.88,8.645008037980952,-7.116860095432928,64.82528481804621,61.93860160847436,0.3087376821663896,1.3683546714847221,0.14306922013860082,0,0.034538874767162706,0,0.014168509218000093,0,0,0,1,external_assistance,test
