model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_0390,sess_0390_w0010,0,0.4373608,0,0.59
interaction_only,sess_0390,sess_0390_w0011,0,0.4354627,0,0.59
interaction_only,sess_0390,sess_0390_w0012,0,0.15645373,0,0.59
interaction_only,sess_0390,sess_0390_w0013,0,0.43899143,0,0.59
interaction_only,sess_0390,sess_0390_w0014,0,0.43706518,0,0.59
interaction_only,sess_0390,sess_0390_w0015,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0016,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0017,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0018,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0019,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0020,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0021,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0022,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0023,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0024,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0025,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0026,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0027,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0028,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0029,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0030,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0031,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0032,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0033,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0034,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0035,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0036,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0037,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0038,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0039,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0040,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0041,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0042,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0043,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0044,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0045,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0046,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0047,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0048,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0049,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0050,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0051,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0052,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0053,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0054,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0055,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0056,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0057,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0058,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0059,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0060,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0061,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0062,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0063,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0064,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0065,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0066,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0067,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0068,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0069,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0070,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0071,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0072,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0073,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0074,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0075,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0076,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0077,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0078,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0079,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0080,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0081,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0082,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0083,1,0.9999999,1,0.59
interaction_only,sess_0390,sess_0390_w0084,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0085,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0086,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0087,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0088,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0089,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0090,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0091,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0092,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0093,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0094,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0095,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0096,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0097,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0098,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0099,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0100,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0101,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0102,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0103,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0104,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0105,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0106,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0107,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0108,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0109,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0110,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0111,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0112,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0113,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0114,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0115,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0116,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0117,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0118,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0119,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0120,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0121,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0122,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0123,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0124,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0125,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0126,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0127,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0128,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0129,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0130,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0131,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0132,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0133,1,0.9999995,1,0.59
interaction_only,sess_0390,sess_0390_w0134,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0135,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0136,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0137,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0138,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0139,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0140,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0141,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0142,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0143,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0144,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0145,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0146,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0147,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0148,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0149,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0150,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0151,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0152,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0153,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0154,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0155,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0156,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0157,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0158,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0159,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0160,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0161,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0162,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0163,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0164,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0165,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0166,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0167,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0168,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0169,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0170,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0171,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0172,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0173,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0174,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0175,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0176,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0177,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0178,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0179,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0180,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0181,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0182,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0183,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0184,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0185,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0186,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0187,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0188,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0189,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0190,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0191,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0192,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0193,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0194,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0195,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0196,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0197,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0198,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0199,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0200,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0201,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0202,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0203,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0204,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0205,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0206,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0207,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0208,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0209,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0210,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0211,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0212,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0213,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0214,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0215,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0216,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0217,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0218,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0219,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0220,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0221,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0222,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0223,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0224,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0225,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0226,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0227,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0228,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0229,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0230,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0231,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0232,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0233,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0234,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0235,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0236,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0237,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0238,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0239,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0240,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0241,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0242,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0243,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0244,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0245,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0246,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0247,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0248,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0249,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0250,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0251,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0252,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0253,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0254,1,1.0,1,0.59
interaction_only,sess_0390,sess_0390_w0255,0,0.9366375,1,0.59
interaction_only,sess_0390,sess_0390_w0256,0,0.42864996,0,0.59
interaction_only,sess_0390,sess_0390_w0257,0,0.4032593,0,0.59
interaction_only,sess_0390,sess_0390_w0258,0,0.4344232,0,0.59
interaction_only,sess_0390,sess_0390_w0259,0,0.8826205,1,0.59
interaction_only,sess_0390,sess_0390_w0260,0,0.44067842,0,0.59
interaction_only,sess_0390,sess_0390_w0261,0,0.44689885,0,0.59
interaction_only,sess_0390,sess_0390_w0262,0,0.42838484,0,0.59
interaction_only,sess_0390,sess_0390_w0263,0,0.4217893,0,0.59
interaction_only,sess_0390,sess_0390_w0264,0,0.4361934,0,0.59
interaction_only,sess_0390,sess_0390_w0265,0,0.4309763,0,0.59
interaction_only,sess_0390,sess_0390_w0266,0,0.9009453,1,0.59
interaction_only,sess_0390,sess_0390_w0267,0,0.43507436,0,0.59
interaction_only,sess_0390,sess_0390_w0268,0,0.45776013,0,0.59
interaction_only,sess_0390,sess_0390_w0269,0,0.42967814,0,0.59
interaction_only,sess_0397,sess_0397_w0000,0,0.85636806,1,0.59
interaction_only,sess_0397,sess_0397_w0001,0,0.26912242,0,0.59
interaction_only,sess_0397,sess_0397_w0002,0,0.44425473,0,0.59
interaction_only,sess_0397,sess_0397_w0003,0,0.42988667,0,0.59
interaction_only,sess_0397,sess_0397_w0004,0,0.4419983,0,0.59
interaction_only,sess_0397,sess_0397_w0005,0,0.115517035,0,0.59
interaction_only,sess_0397,sess_0397_w0006,0,0.357288,0,0.59
interaction_only,sess_0397,sess_0397_w0007,0,0.43968898,0,0.59
interaction_only,sess_0397,sess_0397_w0008,0,0.90013576,1,0.59
interaction_only,sess_0397,sess_0397_w0009,0,0.43343943,0,0.59
interaction_only,sess_0397,sess_0397_w0010,0,0.41451943,0,0.59
interaction_only,sess_0397,sess_0397_w0011,0,0.43444732,0,0.59
interaction_only,sess_0397,sess_0397_w0012,0,0.4520519,0,0.59
interaction_only,sess_0397,sess_0397_w0013,0,0.42975405,0,0.59
interaction_only,sess_0397,sess_0397_w0014,0,0.4338518,0,0.59
interaction_only,sess_0397,sess_0397_w0015,1,0.9797523,1,0.59
interaction_only,sess_0397,sess_0397_w0016,1,0.9989507,1,0.59
interaction_only,sess_0397,sess_0397_w0017,1,0.9882984,1,0.59
interaction_only,sess_0397,sess_0397_w0018,1,0.9997073,1,0.59
interaction_only,sess_0397,sess_0397_w0019,1,0.9976714,1,0.59
interaction_only,sess_0397,sess_0397_w0020,1,0.9998746,1,0.59
interaction_only,sess_0397,sess_0397_w0021,1,0.99544793,1,0.59
interaction_only,sess_0397,sess_0397_w0022,1,0.9712043,1,0.59
interaction_only,sess_0397,sess_0397_w0023,1,0.9985983,1,0.59
interaction_only,sess_0397,sess_0397_w0024,1,0.99734133,1,0.59
interaction_only,sess_0397,sess_0397_w0025,1,0.9814207,1,0.59
interaction_only,sess_0397,sess_0397_w0026,1,0.95476073,1,0.59
interaction_only,sess_0397,sess_0397_w0027,1,0.98000187,1,0.59
interaction_only,sess_0397,sess_0397_w0028,1,0.99890506,1,0.59
interaction_only,sess_0397,sess_0397_w0029,1,0.98707354,1,0.59
interaction_only,sess_0397,sess_0397_w0030,1,0.95428175,1,0.59
interaction_only,sess_0397,sess_0397_w0031,1,0.9922875,1,0.59
interaction_only,sess_0397,sess_0397_w0032,1,0.9818926,1,0.59
interaction_only,sess_0397,sess_0397_w0033,1,0.9839505,1,0.59
interaction_only,sess_0397,sess_0397_w0034,1,0.9992092,1,0.59
interaction_only,sess_0397,sess_0397_w0035,1,0.99200284,1,0.59
interaction_only,sess_0397,sess_0397_w0036,1,0.988801,1,0.59
interaction_only,sess_0397,sess_0397_w0037,1,0.9693702,1,0.59
interaction_only,sess_0397,sess_0397_w0038,1,0.9985532,1,0.59
interaction_only,sess_0397,sess_0397_w0039,1,0.99917185,1,0.59
interaction_only,sess_0397,sess_0397_w0040,1,0.9840263,1,0.59
interaction_only,sess_0397,sess_0397_w0041,1,0.97402304,1,0.59
interaction_only,sess_0397,sess_0397_w0042,1,0.9981664,1,0.59
interaction_only,sess_0397,sess_0397_w0043,1,0.97424895,1,0.59
interaction_only,sess_0397,sess_0397_w0044,1,0.94520175,1,0.59
interaction_only,sess_0397,sess_0397_w0045,1,0.98626304,1,0.59
interaction_only,sess_0397,sess_0397_w0046,1,0.9835572,1,0.59
interaction_only,sess_0397,sess_0397_w0047,1,0.99217635,1,0.59
interaction_only,sess_0397,sess_0397_w0048,1,0.9924334,1,0.59
interaction_only,sess_0397,sess_0397_w0049,1,0.98180264,1,0.59
interaction_only,sess_0397,sess_0397_w0050,1,0.99997807,1,0.59
interaction_only,sess_0397,sess_0397_w0051,1,0.9964824,1,0.59
interaction_only,sess_0397,sess_0397_w0052,1,0.9897781,1,0.59
interaction_only,sess_0397,sess_0397_w0053,1,0.932629,1,0.59
interaction_only,sess_0397,sess_0397_w0054,1,0.9576452,1,0.59
interaction_only,sess_0397,sess_0397_w0055,1,0.9963922,1,0.59
interaction_only,sess_0397,sess_0397_w0056,1,0.99669963,1,0.59
interaction_only,sess_0397,sess_0397_w0057,1,0.99932694,1,0.59
interaction_only,sess_0397,sess_0397_w0058,1,0.9999629,1,0.59
interaction_only,sess_0397,sess_0397_w0059,1,0.99975544,1,0.59
interaction_only,sess_0397,sess_0397_w0060,1,0.999747,1,0.59
interaction_only,sess_0397,sess_0397_w0061,1,0.99906117,1,0.59
interaction_only,sess_0397,sess_0397_w0062,1,0.99395776,1,0.59
interaction_only,sess_0397,sess_0397_w0063,1,0.9970386,1,0.59
interaction_only,sess_0397,sess_0397_w0064,1,0.9877509,1,0.59
interaction_only,sess_0397,sess_0397_w0065,1,0.9999523,1,0.59
interaction_only,sess_0397,sess_0397_w0066,1,0.99983037,1,0.59
interaction_only,sess_0397,sess_0397_w0067,1,0.9968093,1,0.59
interaction_only,sess_0397,sess_0397_w0068,1,0.9950648,1,0.59
interaction_only,sess_0397,sess_0397_w0069,1,0.9972174,1,0.59
interaction_only,sess_0397,sess_0397_w0070,1,0.9998646,1,0.59
interaction_only,sess_0397,sess_0397_w0071,1,0.9977431,1,0.59
interaction_only,sess_0397,sess_0397_w0072,1,0.9822954,1,0.59
interaction_only,sess_0397,sess_0397_w0073,1,0.98514324,1,0.59
interaction_only,sess_0397,sess_0397_w0074,1,0.9965726,1,0.59
interaction_only,sess_0397,sess_0397_w0075,1,0.9991844,1,0.59
interaction_only,sess_0397,sess_0397_w0076,1,0.9998803,1,0.59
interaction_only,sess_0397,sess_0397_w0077,1,0.99140584,1,0.59
interaction_only,sess_0397,sess_0397_w0078,1,0.9981133,1,0.59
interaction_only,sess_0397,sess_0397_w0079,1,0.9895985,1,0.59
interaction_only,sess_0397,sess_0397_w0080,1,0.99973136,1,0.59
interaction_only,sess_0397,sess_0397_w0081,1,0.9929153,1,0.59
interaction_only,sess_0397,sess_0397_w0082,1,0.98712754,1,0.59
interaction_only,sess_0397,sess_0397_w0083,1,0.9986651,1,0.59
interaction_only,sess_0397,sess_0397_w0084,1,0.9923384,1,0.59
interaction_only,sess_0397,sess_0397_w0085,1,0.99997103,1,0.59
interaction_only,sess_0397,sess_0397_w0086,1,0.9940029,1,0.59
interaction_only,sess_0397,sess_0397_w0087,1,0.99655676,1,0.59
interaction_only,sess_0397,sess_0397_w0088,1,0.99369085,1,0.59
interaction_only,sess_0397,sess_0397_w0089,1,0.9786139,1,0.59
interaction_only,sess_0397,sess_0397_w0090,1,0.9959818,1,0.59
interaction_only,sess_0397,sess_0397_w0091,1,0.98348594,1,0.59
interaction_only,sess_0397,sess_0397_w0092,1,0.99908674,1,0.59
interaction_only,sess_0397,sess_0397_w0093,1,0.99067664,1,0.59
interaction_only,sess_0397,sess_0397_w0094,1,0.9973537,1,0.59
interaction_only,sess_0397,sess_0397_w0095,1,0.9964735,1,0.59
interaction_only,sess_0397,sess_0397_w0096,1,0.9836933,1,0.59
interaction_only,sess_0397,sess_0397_w0097,1,0.99801946,1,0.59
