model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_305,sess_large_305_w0087,1,0.04738663,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0088,1,0.04531276,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0089,1,0.04900579,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0090,1,0.25484732,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0091,1,0.045721848,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0092,1,0.06789268,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0093,1,0.042805657,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0094,1,0.044495076,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0095,1,0.04706422,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0096,1,0.032378417,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0097,1,0.061351046,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0098,1,0.09121832,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0099,1,0.026216038,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0100,1,0.042203624,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0101,1,0.034571897,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0102,1,0.029149907,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0103,1,0.054171406,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0104,1,0.04408038,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0105,1,0.033860084,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0106,1,0.047954105,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0107,1,0.031452928,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0108,1,0.059679393,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0109,1,0.042012025,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0110,1,0.02968299,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0111,1,0.054280184,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0112,1,0.10135974,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0113,1,0.047703963,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0114,1,0.046395916,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0115,1,0.048472587,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0116,1,0.048582572,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0117,1,0.047760904,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0118,1,0.01833081,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0119,1,0.02236231,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0120,1,0.047037285,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0121,1,0.04401157,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0122,1,0.046457194,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0123,1,0.051980678,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0124,1,0.042079266,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0125,1,0.07314379,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0126,1,0.0445158,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0127,1,0.0461515,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0128,1,0.048017237,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0129,1,0.069011,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0130,1,0.021792598,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0131,1,0.051668454,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0132,1,0.04886314,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0133,1,0.04455703,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0134,1,0.045081265,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0135,1,0.03989505,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0136,1,0.05323736,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0137,1,0.05058333,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0138,1,0.047007054,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0139,1,0.035699748,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0140,1,0.06119275,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0141,1,0.047139477,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0142,1,0.044902533,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0143,1,0.046164043,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0144,1,0.022011064,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0145,1,0.045800447,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0146,1,0.047489837,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0147,1,0.04701325,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0148,1,0.053139865,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0149,1,0.04818463,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0150,1,0.04972013,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0151,1,0.050920144,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0152,1,0.047923185,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0153,1,0.036785133,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0154,1,0.04188226,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0155,1,0.044541806,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0156,1,0.022623545,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0157,1,0.044146694,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0158,1,0.08498538,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0159,1,0.05269103,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0160,1,0.045800436,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0161,1,0.048497267,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0162,0,0.043006606,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0163,0,0.071184106,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0164,0,0.030225739,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0165,0,0.037748057,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0166,0,0.047996715,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0167,0,0.046481036,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0168,0,0.045620758,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0169,0,0.038140148,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0170,0,0.045482084,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0171,0,0.029303636,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0172,0,0.08203911,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0173,0,0.044931103,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0174,0,0.044580888,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0175,0,0.05384825,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0176,0,0.045883086,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0177,0,0.038567875,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0178,0,0.042140126,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0179,0,0.053211983,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0180,0,0.026514057,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0181,0,0.1001613,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0182,0,0.040361498,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0183,0,0.058008395,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0184,0,0.05165749,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0185,0,0.051948253,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0186,0,0.045470577,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0187,0,0.029691046,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0188,0,0.047089856,0,0.58
interaction_environment,sess_large_305,sess_large_305_w0189,0,0.05265079,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0000,0,8.3963365e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0001,0,1.0350471e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0002,0,1.3942015e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0003,0,0.00010781006,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0004,0,0.0016757102,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0005,0,0.019512141,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0006,0,0.0002151805,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0007,0,0.7652165,1,0.58
interaction_environment,sess_large_307,sess_large_307_w0008,0,9.226214e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0009,0,1.7220733e-16,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0010,0,0.0074289325,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0011,0,4.9018785e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0012,0,1.0764243e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0013,0,0.005679855,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0014,0,0.0020666863,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0015,0,1.8427862e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0016,0,1.6881022e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0017,0,6.313006e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0018,0,2.3725515e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0019,0,1.415083e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0020,0,1.6253032e-16,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0021,0,1.2982911e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0022,0,1.9522518e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0023,0,6.539951e-15,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0024,0,0.022317111,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0025,0,2.1022731e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0026,0,0.04979405,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0027,0,5.399362e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0028,0,1.0128602e-17,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0029,0,0.00010990736,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0030,0,9.565666e-08,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0031,0,7.971105e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0032,0,4.45175e-08,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0033,0,1.4831477e-08,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0034,0,0.016910505,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0035,0,9.214917e-18,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0036,0,0.00017214064,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0037,0,4.105794e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0038,0,2.3173196e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0039,0,0.00015323242,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0040,0,0.7310904,1,0.58
interaction_environment,sess_large_307,sess_large_307_w0041,0,0.0034594296,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0042,0,3.546548e-10,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0043,0,7.0772926e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0044,0,0.013721468,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0045,0,3.7289617e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0046,0,6.4064884e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0047,0,0.000165381,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0048,0,0.0032057196,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0049,0,0.008012479,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0050,0,0.547007,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0051,0,3.5393282e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0052,0,5.994399e-10,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0053,0,4.444257e-09,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0054,0,1.1392142e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0055,0,8.027865e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0056,0,0.00015515597,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0057,0,8.8642706e-17,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0058,0,0.00024655185,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0059,0,0.32829645,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0060,0,0.0010496957,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0061,0,0.98326564,1,0.58
interaction_environment,sess_large_307,sess_large_307_w0062,0,2.8742423e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0063,0,0.00019556633,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0064,0,0.012560913,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0065,0,0.0065410365,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0066,0,0.5842627,1,0.58
interaction_environment,sess_large_307,sess_large_307_w0067,0,4.239405e-09,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0068,0,9.437996e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0069,0,0.00034526733,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0070,0,9.265611e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0071,0,9.615436e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0072,0,2.7752313e-20,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0073,0,1.1519127e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0074,0,3.526563e-20,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0075,0,5.367531e-12,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0076,0,4.8716914e-18,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0077,0,0.00025238612,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0078,0,0.12513043,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0079,0,4.7956325e-18,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0080,0,5.322626e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0081,0,1.782161e-09,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0082,0,0.0004169189,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0083,0,5.8939575e-11,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0084,0,2.2089662e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0085,0,1.4374579e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0086,0,0.032819584,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0087,0,8.5179283e-07,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0088,0,0.004788907,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0089,0,5.540436e-17,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0090,0,5.951348e-10,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0091,0,6.5633185e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0092,0,0.015414027,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0093,0,4.0377776e-23,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0094,0,1.0359945e-05,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0095,0,6.0508055e-06,0,0.58
interaction_environment,sess_large_307,sess_large_307_w0096,0,0.010103103,0,0.58
