model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_235,sess_large_235_w0267,0,0.41054514,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0268,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0269,0,0.2805557,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0270,0,0.13686888,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0271,0,0.27941722,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0272,0,0.35361448,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0273,0,0.2579704,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0274,0,0.27463594,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0275,0,0.26977935,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0276,0,0.27031344,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0277,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0278,0,0.26071528,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0279,0,0.31021988,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0280,0,0.31271303,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0281,0,0.43278414,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0282,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0283,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0284,0,0.06537818,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0285,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0286,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0287,0,0.2652588,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0288,0,0.25791353,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0289,0,0.30898008,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0290,0,0.25800502,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0291,0,0.30455443,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0292,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0293,0,0.423652,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0294,0,0.258012,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0295,0,0.4160552,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0296,0,0.30849028,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0297,0,0.29896778,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0298,0,0.26644564,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0299,0,0.28755802,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0300,0,0.25771978,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0301,0,0.10124791,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0302,0,0.26249853,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0303,0,0.4475154,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0304,0,0.26405397,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0305,0,0.25867072,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0306,0,0.4348211,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0307,0,0.2655957,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0308,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0309,0,0.25866404,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0310,0,0.43268922,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0311,0,0.25790006,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0312,0,0.25767234,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0313,0,0.28014192,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0314,0,0.100170605,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0315,0,0.40955424,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0316,0,0.2590534,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0317,0,0.48866743,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0318,0,0.27424738,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0319,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0320,0,0.25848487,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0321,0,0.29955032,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0322,0,0.34114376,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0323,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0324,0,0.29819477,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0325,0,0.30574545,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0326,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0327,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0328,0,0.25786915,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0329,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0330,0,0.2580577,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0331,0,0.2578986,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0332,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0333,0,0.2996704,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0334,0,0.26740667,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0335,0,0.3009546,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0336,0,0.2600036,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0337,0,0.419274,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0338,0,0.11118469,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0339,0,0.2577718,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0340,0,0.36102536,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0341,0,0.3625067,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0342,0,0.42131495,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0343,0,0.26431915,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0344,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0345,0,0.30374324,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0346,0,0.85807866,1,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0347,0,0.29334894,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0348,0,0.29410964,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0349,0,0.25784662,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0350,0,0.25876918,0,0.37999999999999995
environment_only,sess_large_235,sess_large_235_w0351,0,0.25770822,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0000,0,0.25790167,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0001,0,0.25780755,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0002,0,0.13475901,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0003,0,0.3274738,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0004,0,0.25770774,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0005,0,0.25871906,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0006,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0007,0,0.2587382,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0008,0,0.28448716,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0009,0,0.2578934,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0010,0,0.1364371,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0011,0,0.26633805,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0012,0,0.26969472,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0013,0,0.27365163,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0014,0,0.25779414,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0015,0,0.25798306,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0016,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0017,0,0.25794658,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0018,0,0.09408886,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0019,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0020,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0021,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0022,0,0.2749296,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0023,0,0.30464265,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0024,0,0.31611273,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0025,1,0.26312953,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0026,1,0.2711264,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0027,1,0.30912402,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0028,1,0.11741586,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0029,1,0.3300917,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0030,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0031,1,0.25800866,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0032,1,0.25766763,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0033,1,0.257951,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0034,1,0.26141003,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0035,1,0.06591138,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0036,1,0.31114355,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0037,1,0.3261004,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0038,1,0.2581118,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0039,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0040,1,0.43892732,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0041,1,0.43233946,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0042,1,0.40197915,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0043,1,0.25775993,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0044,1,0.28994244,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0045,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0046,1,0.25868616,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0047,1,0.2923566,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0048,1,0.27205366,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0049,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0050,1,0.2720827,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0051,1,0.2670931,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0052,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0053,1,0.26464823,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0054,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0055,1,0.42012942,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0056,1,0.26427692,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0057,1,0.29904333,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0058,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0059,1,0.26824984,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0060,1,0.3008697,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0061,1,0.2707967,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0062,1,0.27367687,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0063,1,0.26649785,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0064,1,0.25784984,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0065,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0066,1,0.27887216,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0067,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0068,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0069,1,0.43412617,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0070,1,0.25802085,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0071,1,0.27344847,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0072,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0073,1,0.44035667,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0074,1,0.25802705,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0075,1,0.25796366,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0076,1,0.26315737,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0077,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0078,1,0.4253272,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0079,1,0.44529605,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0080,1,0.2869892,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0081,1,0.25800368,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0082,1,0.2771185,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0083,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0084,1,0.2580255,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0085,1,0.06948218,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0086,1,0.26911095,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0087,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0088,1,0.26185527,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0089,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0090,1,0.4068017,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0091,1,0.09674747,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0092,1,0.2577454,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0093,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0094,1,0.26412362,0,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0095,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_249,sess_large_249_w0096,1,0.26921648,0,0.37999999999999995
